Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
8.967,1880,18558,11580,24.02,33.65,2699.5,14.327
9.143,1880,18464,11531.25,24.02,33.74,2700.1,14.228
9.318,1880,18456,11543.75,24.02,33.94,2701.6,14.16
9.495,1880,18532,11605,24.02,33.94,2702.9,14.235
9.672,1880,18658,11703.75,24.02,33.92,2703.9,14.365
9.848,1880,18946,11876.25,24.02,33.88,2705.1,14.594
10.024,1880,19106,11972.5,24.02,33.88,2705.6,14.712
10.199,1880,19244,12027.5,24.02,33.96,2706.2,14.745
10.376,1880,19238,12022.5,24.02,33.99,2707.1,14.726
10.553,1880,19208,11982.5,24.02,33.97,2704.7,14.685
10.728,1880,19086,11898.75,24.02,33.88,2705.3,14.621
10.905,1880,18926,11822.5,24.02,33.88,2706.3,14.528
11.096,1880,18900,11812.5,24.02,33.74,2705.1,14.576
11.273,1880,18940,11848.75,24.02,33.68,2706.2,14.646
11.451,1880,18986,11860,24.02,33.65,2706.7,14.673
11.625,1880,18966,11838.75,24.02,33.44,2708.1,14.739
11.806,1880,18866,11747.5,24.02,33.35,2708.8,14.665
11.977,1880,18716,11661.25,24.02,33.32,2710.1,14.57
12.155,1880,18576,11563.75,24.02,33.28,2710.7,14.466
12.329,1880,18408,11477.5,24.02,33.3,2712,14.349
12.506,1880,18276,11391.25,24.02,33.28,2712.7,14.25
12.682,1880,18190,11362.5,24.02,33.17,2713.6,14.261
12.859,1880,18144,11280,24.02,32.97,2715,14.244
13.035,1880,17962,11192.5,24.02,32.6,2716.4,14.293
13.212,1880,17796,11078.75,24.02,32.55,2717.6,14.17
13.387,1880,17668,11026.25,24.02,32.6,2718,14.081
13.583,1880,17644,11046.25,24.02,32.77,2717.9,14.033
13.756,1880,17732,11112.5,24.02,32.91,2718.6,14.058
13.932,1880,18078,11370,24.02,33.37,2718.7,14.185
14.108,1880,18428,11587.5,24.02,33.55,2719.4,14.379
14.284,1880,18806,11788.75,24.02,33.65,2719.5,14.585
14.461,1880,18962,11875,24.02,33.68,2720.1,14.679
14.637,1880,19052,11923.75,24.02,33.68,2720.6,14.739
14.814,1880,19132,11960,24.02,33.65,2720.7,14.797
14.989,1880,19132,11952.5,24.02,33.66,2721.4,14.783
15.164,1880,19066,11895,24.02,33.65,2721.6,14.717
15.342,1880,19038,11911.25,24.02,33.59,2721.9,14.763
15.519,1880,19058,11905,24.02,33.52,2721.3,14.786
15.695,1880,18966,11830,24.02,33.48,2721.9,14.71
15.871,1880,18856,11751.25,24.02,33.43,2722.5,14.634
16.049,1880,18684,11633.75,24.02,33.35,2722.6,14.523
16.222,1880,18570,11586.25,24.02,33.28,2723.3,14.494
16.399,1880,18438,11488.75,24.02,33.15,2723.7,14.428
16.576,1880,18346,11472.5,24.02,33.17,2724.1,14.399
16.752,1880,18404,11535,24.02,33.41,2724.7,14.374
16.942,1880,18508,11581.25,24.02,33.48,2724.4,14.401
17.105,1880,18532,11557.5,24.02,33.5,2725.1,14.363
17.279,1880,18490,11560,24.02,33.37,2725.4,14.422
17.456,1880,18488,11547.5,24.02,33.26,2725.8,14.454
17.632,1880,18446,11508.75,24.02,33.28,2726.2,14.397
17.81,1880,18376,11483.75,24.02,33.5,2726.4,14.271
17.985,1880,18416,11538.75,24.02,33.61,2726.5,14.293
18.162,1880,18570,11676.25,24.02,33.7,2726.8,14.424
18.342,1880,18770,11766.25,24.02,33.7,2726.8,14.536
18.513,1880,18892,11820,24.02,33.59,2727,14.65
18.69,1880,18906,11806.25,24.02,33.35,2727.3,14.738
18.867,1880,18838,11728.75,24.02,33.24,2727.7,14.69
19.044,1880,18664,11627.5,24.02,33.1,2728,14.625
19.218,1880,18482,11492.5,24.02,32.89,2728.6,14.547
19.394,1880,18332,11443.75,24.02,32.84,2729.1,14.507
19.572,1880,18248,11392.5,24.02,32.8,2729.8,14.46
19.748,1880,18208,11368.75,24.02,32.73,2730.1,14.461
19.925,1880,18134,11308.75,24.02,32.69,2730.4,14.402
20.1,1880,18132,11358.75,24.02,32.67,2730.9,14.475
20.276,1880,18240,11422.5,24.02,32.66,2730.8,14.56
20.452,1880,18326,11481.25,24.02,32.67,2731.3,14.631
20.629,1880,18430,11565,24.02,32.73,2731.6,14.71
20.806,1880,18568,11626.25,24.02,32.73,2732.2,14.788
20.98,1880,18644,11655,24.02,32.78,2732.3,14.802
21.157,1880,18620,11631.25,24.02,32.95,2732.6,14.696
21.333,1880,18590,11583.75,24.02,32.99,2733,14.618
21.511,1880,18524,11580,24.02,33.04,2733.1,14.591
21.687,1880,18504,11536.25,24.02,32.97,2732.3,14.567
21.863,1880,18376,11458.75,24.02,32.91,2732.7,14.496
22.038,1880,18250,11360,24.02,32.88,2733,14.384
22.214,1880,18128,11320,24.02,32.88,2733.4,14.333
22.391,1880,18154,11353.75,24.02,32.97,2733.3,14.337
22.567,1880,18160,11355,24.02,33.19,2733.5,14.243
22.745,1880,18224,11443.75,24.02,33.3,2733.6,14.307
22.919,1880,18376,11498.75,24.02,33.33,2733.8,14.363
23.094,1880,18460,11592.5,24.02,33.39,2733.9,14.454
23.272,1880,18624,11647.5,24.02,33.37,2733.9,14.531
23.449,1880,18612,11623.75,24.02,33.17,2734.2,14.589
23.625,1880,18480,11502.5,24.02,33.06,2734.5,14.485
23.799,1880,18240,11367.5,24.02,32.91,2734.7,14.38
23.976,1880,18086,11297.5,24.02,32.78,2735.2,14.348
24.153,1880,18028,11247.5,24.02,32.86,2735.4,14.25
24.33,1880,17880,11175,24.02,32.99,2735.2,14.102
24.506,1880,17886,11177.5,24.02,33.19,2735.5,14.021
24.681,1880,17946,11246.25,24.02,33.33,2735.6,14.048
24.856,1880,18080,11332.5,24.02,33.48,2735.6,14.092
25.019,1880,18232,11418.75,24.02,33.57,2735.3,14.161
25.195,1880,18238,11390,24.02,33.57,2735.6,14.125
25.371,1880,18214,11373.75,24.02,33.41,2735.5,14.173
25.547,1880,18182,11362.5,24.02,33.28,2735.8,14.214
25.722,1880,18174,11323.75,24.02,33.26,2735.8,14.174
25.899,1880,18068,11288.75,24.02,33.41,2735.7,14.067
26.081,1880,18060,11316.25,24.02,33.52,2735.4,14.055
26.253,1880,18190,11393.75,24.02,33.66,2735.4,14.092
26.428,1880,18284,11446.25,24.02,33.7,2735.1,14.14
26.603,1880,18344,11471.25,24.02,33.61,2735.1,14.209
26.78,1880,18346,11447.5,24.02,33.21,2735.3,14.351
26.959,1880,18218,11358.75,24.02,33.02,2735.2,14.321
27.133,1880,18058,11197.5,24.02,32.91,2735.4,14.165
27.31,1880,17748,11041.25,24.02,32.66,2735.9,14.074
27.486,1880,17554,10940,24.02,32.62,2736.1,13.962
27.662,1880,17496,10940,24.02,32.64,2736.1,13.954
27.838,1880,17540,11007.5,24.02,32.66,2736.3,14.031
28.015,1880,17654,11047.5,24.02,32.73,2736.5,14.052
28.19,1880,17808,11233.75,24.02,32.82,2736.8,14.25
28.366,1880,18146,11392.5,24.02,33.06,2736.8,14.346
28.542,1880,18388,11548.75,24.02,33.24,2736.7,14.464
28.719,1880,18688,11712.5,24.02,33.57,2736.6,14.525
28.895,1880,18816,11786.25,24.02,33.66,2735.6,14.578
29.071,1880,18930,11826.25,24.02,33.61,2735.6,14.649
29.248,1880,18886,11792.5,24.02,33.44,2735.7,14.681
29.425,1880,18800,11720,24.02,33.37,2735.9,14.622
29.599,1880,18600,11578.75,24.02,33.32,2735.7,14.467
29.776,1880,18418,11510,24.02,33.39,2735.8,14.351
29.954,1880,18402,11486.25,24.02,33.35,2735.9,14.339
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1900,0,0,24.02,0.02,0,0
0.169,1900,10,127.5,24.02,0.55,710.1,9.651
0.331,1900,422,361.25,24.01,2.8,854.4,5.374
0.506,1900,1378,2046.25,24,9.58,1355.9,8.9
0.681,1900,5694,4313.75,24,23.64,1749,7.603
0.859,1900,9314,7335,24.01,30.64,1985.3,9.971
1.037,1900,14148,9538.75,24.01,38.33,2141.6,10.365
1.225,1900,17464,12265,24.02,38.32,2252.8,13.325
1.389,1900,21242,13528.75,24.02,38.3,2326.3,14.706
1.564,1900,21756,13588.75,24.02,38.24,2389.7,14.794
1.739,1900,21738,13585,24.02,38.21,2439.7,14.802
1.9,1900,21718,13565,24.02,38.19,2476.3,14.788
2.077,1900,21672,13536.25,24.02,38.11,2509.3,14.787
2.255,1900,21636,13512.5,24.02,38.1,2539.4,14.765
2.431,1900,21570,13470,24.02,38.08,2563.1,14.726
2.606,1900,21512,13430,24.02,38.06,2582.3,14.69
2.78,1900,21440,13363.75,24.02,38.04,2599.1,14.626
2.941,1900,21316,13300,24.02,38.02,2613.9,14.564
3.119,1900,21192,13192.5,24.02,38,2627.2,14.453
3.296,1900,21022,13112.5,24.02,37.97,2639.2,14.377
3.472,1900,20894,13006.25,24.02,37.95,2648.8,14.268
3.645,1900,20716,12918.75,24.02,37.88,2659.3,14.198
3.824,1900,20590,12811.25,24.02,37.84,2669.5,14.095
4,1900,20412,12731.25,24.02,37.78,2676.6,14.029
4.185,1900,20290,12657.5,24.02,37.77,2685,13.952
4.354,1900,20142,12568.75,24.02,37.71,2691,13.876
4.526,1900,20044,12505,24.02,37.64,2696.6,13.831
4.706,1900,19884,12400,24.02,37.56,2703,13.744
4.881,1900,19762,12325,24.02,37.51,2709.8,13.679
5.058,1900,19586,12210,24.02,37.4,2714.7,13.592
5.232,1900,19428,12115,24.02,37.31,2721,13.518
5.409,1900,19274,12023.75,24.02,37.11,2725.7,13.489
5.586,1900,19168,11968.75,24.02,37.02,2729.6,13.46
5.762,1900,19148,11977.5,24.02,36.96,2732.5,13.492
5.938,1900,19198,12016.25,24.02,37.03,2737,13.51
6.113,1900,19330,12107.5,24.02,37.11,2740,13.583
6.289,1900,19460,12176.25,24.02,37.24,2743.4,13.612
6.468,1900,19576,12256.25,24.02,37.27,2745.9,13.691
6.643,1900,19660,12297.5,24.02,37.27,2746.9,13.737
6.82,1900,19712,12323.75,24.02,37.11,2748.7,13.825
6.999,1900,19712,12313.75,24.02,37.03,2751.9,13.844
7.171,1900,19622,12228.75,24.02,37,2755.1,13.76
7.347,1900,19464,12136.25,24.02,36.96,2757.9,13.67
7.523,1900,19270,12025,24.02,36.96,2760.7,13.545
7.702,1900,19164,11953.75,24.02,36.94,2762.3,13.472
7.875,1900,19100,11937.5,24.02,37.05,2764.5,13.414
8.052,1900,19100,11946.25,24.02,37.09,2766.7,13.409
8.23,1900,19224,12033.75,24.02,37.11,2768.3,13.5
8.405,1900,19318,12088.75,24.02,37.09,2770.7,13.569
8.582,1900,19412,12140,24.02,37.05,2772.6,13.641
8.757,1900,19428,12142.5,24.02,37,2774,13.663
8.934,1900,19408,12120,24.02,37.02,2775.7,13.63
9.109,1900,19348,12076.25,24.02,37.05,2776.7,13.57
9.285,1900,19258,12041.25,24.02,37.07,2778.6,13.523
9.465,1900,19320,12101.25,24.02,37.07,2780.1,13.59
9.639,1900,19424,12151.25,24.02,37.07,2781.4,13.647
9.815,1900,19450,12151.25,24.02,36.92,2782.3,13.702
9.989,1900,19432,12146.25,24.02,36.78,2784.5,13.749
10.152,1900,19434,12138.75,24.02,36.58,2786.3,13.815
10.328,1900,19364,12075,24.02,36.28,2787.7,13.856
10.505,1900,19240,12025,24.02,36.28,2788.9,13.799
10.679,1900,19274,12046.25,24.02,36.45,2789.9,13.759
10.858,1900,19292,12073.75,24.02,36.58,2790.6,13.741
11.032,1900,19364,12123.75,24.02,36.7,2791.7,13.753
11.209,1900,19580,12271.25,24.02,36.74,2792.6,13.905
11.385,1900,19682,12301.25,24.02,36.67,2793.8,13.966
11.562,1900,19576,12212.5,24.02,36.54,2795.5,13.914
11.736,1900,19506,12188.75,24.02,36.3,2796.4,13.979
11.913,1900,19454,12138.75,24.02,36.21,2798,13.956
12.091,1900,19340,12058.75,24.02,36.17,2798.8,13.88
12.266,1900,19274,12057.5,24.02,36.28,2800.1,13.836
12.443,1900,19328,12102.5,24.02,36.34,2800.8,13.865
12.618,1900,19488,12210,24.02,36.54,2802,13.912
12.811,1900,19634,12323.75,24.02,36.61,2802.6,14.014
12.987,1900,19762,12352.5,24.02,36.56,2803.1,14.066
13.164,1900,19756,12283.75,24.02,36.45,2804.3,14.03
13.34,1900,19496,12147.5,24.02,36.3,2805.3,13.932
13.515,1900,19310,11965,24.02,36.17,2806.4,13.772
13.691,1900,18960,11796.25,24.02,36.21,2806.7,13.563
13.868,1900,18700,11598.75,24.02,36.25,2807.4,13.321
14.045,1900,18472,11537.5,24.02,36.26,2808.5,13.247
14.223,1900,18438,11527.5,24.02,36.23,2809,13.246
14.396,1900,18434,11517.5,24.02,36.21,2809.8,13.242
14.572,1900,18444,11548.75,24.02,36.23,2811,13.271
14.748,1900,18500,11567.5,24.02,36.25,2811.3,13.285
14.926,1900,18500,11558.75,24.02,36.21,2812.2,13.29
15.103,1900,18494,11563.75,24.02,36.23,2812.7,13.288
15.277,1900,18514,11590,24.02,36.26,2813.2,13.307
15.452,1900,18612,11657.5,24.02,36.47,2813.4,13.308
15.629,1900,18726,11732.5,24.02,36.61,2813.9,13.342
15.806,1900,18850,11820,24.02,36.74,2813.9,13.394
15.984,1900,19048,11973.75,24.02,36.83,2814.2,13.535
16.159,1900,19262,12076.25,24.02,36.87,2814.5,13.636
16.336,1900,19440,12225,24.02,36.94,2814.5,13.778
16.517,1900,19646,12297.5,24.02,36.92,2814.7,13.867
16.689,1900,19702,12305,24.02,36.85,2815,13.902
16.864,1900,19626,12248.75,24.02,36.63,2815.2,13.921
17.039,1900,19590,12257.5,24.02,36.48,2815.6,13.989
17.216,1900,19616,12248.75,24.02,36.41,2816,14.005
17.392,1900,19536,12197.5,24.02,36.45,2816,13.932
17.569,1900,19526,12221.25,24.02,36.48,2816.5,13.947
17.744,1900,19666,12350,24.02,36.5,2816.7,14.086
17.92,1900,19790,12368.75,24.02,36.39,2817.3,14.15
18.097,1900,19758,12333.75,24.02,36.37,2817.2,14.118
18.275,1900,19708,12301.25,24.02,36.25,2817.9,14.128
18.45,1900,19622,12208.75,24.02,36.25,2818.1,14.021
18.626,1900,19400,12095,24.02,36.25,2818.6,13.891
18.8,1900,19308,12071.25,24.02,36.19,2818.9,13.886
18.983,1900,19334,12103.75,24.02,36.19,2819.3,13.924
19.155,1900,19366,12070,24.02,36.14,2819.6,13.904
19.331,1900,19248,12005,24.02,36.04,2820,13.868
19.507,1900,19100,11878.75,24.02,35.99,2820.5,13.741
19.682,1900,18880,11758.75,24.02,35.83,2820.6,13.663
19.861,1900,18662,11623.75,24.02,35.81,2821.2,13.514
20.036,1900,18502,11553.75,24.02,35.75,2821.4,13.455
20.212,1900,18490,11570,24.02,35.81,2821.7,13.451
20.389,1900,18628,11677.5,24.02,35.84,2822.1,13.565
20.563,1900,18798,11781.25,24.02,35.86,2822.4,13.678
20.739,1900,18968,11920,24.02,36.06,2822.9,13.762
20.905,1900,19154,11993.75,24.02,36.19,2823,13.797
21.078,1900,19282,12103.75,24.02,36.28,2823,13.889
21.254,1900,19444,12180,24.02,36.56,2822.6,13.87
21.429,1900,19576,12277.5,24.02,36.65,2822.4,13.946
21.605,1900,19744,12373.75,24.02,36.76,2822.4,14.014
21.782,1900,19906,12505,24.02,37.09,2821.9,14.036
21.958,1900,20068,12558.75,24.02,37.18,2821.8,14.063
22.135,1900,20140,12601.25,24.02,37.24,2821.7,14.087
22.311,1900,20166,12593.75,24.02,37.13,2821.5,14.121
22.492,1900,20122,12572.5,24.02,37.03,2821.6,14.135
22.663,1900,20080,12522.5,24.02,36.9,2821.4,14.128
22.841,1900,19930,12376.25,24.02,36.85,2821.2,13.982
23.015,1900,19676,12263.75,24.02,36.87,2821.1,13.848
23.192,1900,19532,12132.5,24.02,36.79,2821.1,13.729
23.369,1900,19258,11985,24.02,36.68,2820.9,13.603
23.545,1900,19000,11771.25,24.02,36.36,2821,13.478
23.72,1900,18716,11655,24.02,36.17,2821.4,13.415
23.897,1900,18554,11565,24.02,36.04,2821.8,13.359
24.074,1900,18440,11502.5,24.02,35.97,2822.1,13.313
24.249,1900,18392,11543.75,24.02,36.06,2822.1,13.327
24.425,1900,18594,11667.5,24.02,36.19,2822.2,13.422
24.602,1900,18852,11913.75,24.02,36.58,2821.8,13.559
24.779,1900,19220,12055,24.02,36.67,2821.6,13.686
24.953,1900,19428,12230,24.02,36.81,2821.5,13.832
25.134,1900,19708,12347.5,24.02,36.78,2821.7,13.976
25.307,1900,19846,12431.25,24.02,36.68,2821.4,14.11
25.483,1900,19918,12441.25,24.02,36.72,2821.4,14.105
25.66,1900,19900,12457.5,24.02,36.7,2821.3,14.132
25.835,1900,19970,12487.5,24.02,36.74,2821.1,14.15
26.009,1900,19982,12491.25,24.02,36.85,2821,14.112
26.188,1900,20052,12552.5,24.02,36.94,2820.7,14.147
26.365,1900,20156,12622.5,24.02,36.96,2820.7,14.218
26.54,1900,20304,12697.5,24.02,36.81,2820.4,14.361
26.716,1900,20328,12707.5,24.02,36.65,2820.7,14.435
26.892,1900,20328,12701.25,24.02,36.17,2820.8,14.619
27.068,1900,20250,12616.25,24.02,35.97,2820.9,14.602
27.244,1900,19920,12382.5,24.02,35.83,2821.1,14.388
27.42,1900,19608,12195,24.02,35.53,2821.5,14.289
27.598,1900,19220,11951.25,24.02,35.4,2821.9,14.055
27.775,1900,18970,11817.5,24.02,35.38,2822.2,13.906
27.951,1900,18754,11695,24.02,35.4,2822.5,13.754
28.125,1900,18648,11642.5,24.02,35.46,2822.7,13.669
28.302,1900,18610,11630,24.02,35.66,2822.9,13.578
28.478,1900,18610,11650,24.02,35.75,2822.9,13.567
28.654,1900,18818,11796.25,24.02,35.88,2822.9,13.687
28.831,1900,18998,11922.5,24.02,36.17,2823.2,13.723
29.008,1900,19442,12235,24.02,36.26,2822.8,14.048
29.182,1900,19840,12475,24.02,36.37,2822.7,14.28
29.36,1900,20270,12713.75,24.02,36.59,2822.5,14.466
29.535,1900,20460,12828.75,24.02,36.67,2822.3,14.565
29.712,1900,20670,12940,24.02,36.76,2822.2,14.655
29.892,1900,20758,12973.75,24.02,36.78,2821.3,14.685
