Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
10.345,1880,18040,11295,24.02,33.41,2712.7,14.075
10.52,1880,18118,11323.75,24.02,33.33,2713.9,14.144
10.697,1880,18078,11288.75,24.02,33.22,2715.7,14.147
10.872,1880,18084,11340,24.02,33.24,2716.7,14.203
11.049,1880,18230,11433.75,24.02,33.3,2717.6,14.295
11.225,1880,18410,11565,24.02,33.59,2717.8,14.334
11.407,1880,18530,11573.75,24.02,33.72,2718.5,14.289
11.578,1880,18508,11591.25,24.02,33.74,2719.9,14.303
11.752,1880,18636,11670,24.02,33.79,2720.4,14.378
11.928,1880,18724,11740,24.02,33.79,2720.5,14.465
12.105,1880,18822,11770,24.02,33.9,2721.1,14.455
12.285,1880,18844,11793.75,24.02,33.94,2721.7,14.467
12.459,1880,18926,11847.5,24.02,33.86,2722.3,14.567
12.634,1880,18994,11871.25,24.02,33.61,2723.2,14.705
12.812,1880,18934,11817.5,24.02,33.52,2723.6,14.677
12.987,1880,18850,11741.25,24.02,33.44,2724.5,14.618
13.163,1880,18730,11697.5,24.02,33.44,2725.2,14.563
13.338,1880,18692,11657.5,24.02,33.52,2725.3,14.479
13.515,1880,18580,11582.5,24.02,33.55,2725.8,14.373
13.693,1880,18500,11590,24.02,33.55,2726.2,14.382
13.869,1880,18570,11611.25,24.02,33.54,2726.7,14.413
14.045,1880,18590,11662.5,24.02,33.66,2726.7,14.425
14.221,1880,18730,11722.5,24.02,33.72,2727.3,14.473
14.396,1880,18794,11800,24.02,33.76,2727.6,14.551
14.574,1880,18934,11833.75,24.02,33.72,2727.3,14.61
14.75,1880,18912,11808.75,24.02,33.66,2727.7,14.606
14.926,1880,18864,11776.25,24.02,33.63,2728.4,14.578
15.101,1880,18768,11661.25,24.02,33.5,2728.4,14.492
15.278,1880,18548,11568.75,24.02,33.44,2728.9,14.403
15.454,1880,18458,11532.5,24.02,33.3,2729.4,14.418
15.63,1880,18498,11588.75,24.02,33.33,2729.3,14.475
15.807,1880,18624,11685,24.02,33.43,2729.7,14.552
15.983,1880,18774,11760,24.02,33.54,2730.3,14.597
16.164,1880,18872,11810,24.02,33.54,2730.3,14.659
16.336,1880,18894,11795,24.02,33.48,2731.1,14.667
16.513,1880,18812,11721.25,24.02,33.26,2731.4,14.672
16.689,1880,18662,11638.75,24.02,33.19,2731.9,14.599
16.864,1880,18522,11502.5,24.02,33.13,2732.4,14.454
17.044,1880,18308,11422.5,24.02,33.17,2732.8,14.336
17.217,1880,18206,11357.5,24.02,33.17,2733.2,14.255
17.393,1880,18180,11372.5,24.02,33.28,2733.7,14.227
17.57,1880,18206,11352.5,24.02,33.32,2733.9,14.184
17.746,1880,18100,11293.75,24.02,33.33,2734.3,14.107
17.919,1880,18054,11290,24.02,33.43,2734.2,14.06
18.081,1880,18114,11347.5,24.02,33.44,2734.3,14.127
18.258,1880,18236,11402.5,24.02,33.44,2734.6,14.196
18.434,1880,18208,11390,24.02,33.43,2735,14.185
18.611,1880,18284,11448.75,24.02,33.39,2735.3,14.275
18.8,1880,18440,11538.75,24.02,33.3,2735.5,14.426
18.962,1880,18444,11522.5,24.02,33.13,2736.1,14.479
19.138,1880,18336,11437.5,24.02,33.06,2736.5,14.403
19.316,1880,18272,11430,24.02,32.99,2736.7,14.424
19.492,1880,18270,11398.75,24.02,33.02,2737,14.372
19.668,1880,18174,11338.75,24.02,33.08,2737.3,14.27
19.843,1880,18058,11280,24.02,33.15,2737.4,14.166
20.024,1880,18032,11271.25,24.02,33.22,2737.5,14.125
20.196,1880,18070,11310,24.02,33.26,2737.8,14.157
20.372,1880,18126,11337.5,24.02,33.26,2738.2,14.191
20.549,1880,18212,11392.5,24.02,33.35,2738.4,14.222
20.726,1880,18302,11465,24.02,33.48,2738.2,14.257
20.903,1880,18486,11582.5,24.02,33.65,2738.4,14.33
21.077,1880,18622,11668.75,24.02,33.81,2738.2,14.368
21.253,1880,18808,11782.5,24.02,33.85,2738,14.491
21.43,1880,18918,11838.75,24.02,33.79,2738.3,14.586
21.607,1880,19028,11906.25,24.02,33.74,2736.5,14.691
21.782,1880,19102,11950,24.02,33.63,2736.4,14.793
21.957,1880,19120,11938.75,24.02,33.65,2736.5,14.771
22.136,1880,19036,11872.5,24.02,33.68,2736.5,14.676
22.328,1880,18884,11790,24.02,33.74,2736,14.548
22.501,1880,18874,11820,24.02,33.81,2735.8,14.555
22.679,1880,18956,11858.75,24.02,33.86,2735.9,14.581
22.855,1880,18984,11893.75,24.02,33.9,2735.8,14.606
23.032,1880,19102,11951.25,24.02,33.88,2736,14.686
23.208,1880,19158,11986.25,24.02,33.7,2736,14.807
23.384,1880,19178,11973.75,24.02,33.63,2735.9,14.823
23.56,1880,19060,11846.25,24.02,33.43,2736.2,14.753
23.737,1880,18844,11746.25,24.02,33.32,2736.4,14.676
23.914,1880,18654,11546.25,24.02,33.21,2736.6,14.474
24.089,1880,18366,11445,24.02,33.15,2736.7,14.373
24.267,1880,18238,11371.25,24.02,33.17,2736.7,14.272
24.441,1880,18208,11386.25,24.02,33.24,2736.9,14.261
24.618,1880,18220,11377.5,24.02,33.39,2737,14.186
24.796,1880,18202,11377.5,24.02,33.39,2737.1,14.186
24.969,1880,18232,11406.25,24.02,33.37,2737,14.23
25.147,1880,18298,11451.25,24.02,33.41,2737.1,14.269
25.322,1880,18348,11447.5,24.02,33.39,2737.1,14.273
25.498,1880,18274,11416.25,24.02,33.55,2737.1,14.166
25.675,1880,18272,11423.75,24.02,33.57,2737.2,14.167
25.852,1880,18336,11483.75,24.02,33.55,2737,14.25
26.029,1880,18480,11620,24.02,33.66,2737.2,14.372
26.204,1880,18686,11706.25,24.02,33.66,2736.9,14.479
26.379,1880,18840,11831.25,24.02,33.74,2736.9,14.599
26.561,1880,19016,11920,24.02,33.76,2736.9,14.699
26.734,1880,19194,12032.5,24.02,33.7,2736.5,14.865
26.909,1880,19246,12007.5,24.02,33.28,2736.8,15.021
27.086,1880,19054,11835,24.02,33.19,2737,14.845
27.26,1880,18878,11797.5,24.02,33.11,2737.1,14.834
27.437,1880,18872,11768.75,24.02,33.15,2737,14.78
27.615,1880,18662,11602.5,24.02,33.22,2737.1,14.54
27.807,1880,18310,11405,24.02,33.15,2737.2,14.323
27.981,1880,18190,11361.25,24.02,33.04,2737.4,14.316
28.157,1880,18106,11287.5,24.02,32.99,2737.6,14.244
28.334,1880,17958,11187.5,24.02,33.1,2737.8,14.071
28.511,1880,17904,11208.75,24.02,33.11,2737.6,14.094
28.688,1880,18018,11325,24.02,33.15,2737.8,14.223
28.862,1880,18230,11423.75,24.02,33.26,2737.9,14.299
29.038,1880,18394,11602.5,24.02,33.41,2737.8,14.458
29.215,1880,18700,11721.25,24.02,33.76,2737.7,14.454
29.392,1880,18838,11822.5,24.02,33.88,2737.5,14.528
29.568,1880,18994,11900,24.02,33.97,2737.4,14.584
29.744,1880,19158,12057.5,24.02,34.03,2737.1,14.751
29.92,1880,19430,12188.75,24.02,34.01,2737,14.92
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1900,0,0,24.02,0.17,0,0
0.169,1900,70,103.75,24.02,0.33,761.3,13.089
0.33,1900,390,323.75,24.02,1.04,857.6,12.96
0.491,1900,1892,1807.5,24.01,12.91,1310.5,5.831
0.672,1900,5302,4072.5,24.01,19.93,1722.8,8.511
0.843,1900,10156,7106.25,24.01,26.92,1951.7,10.994
1.019,1900,13798,9341.25,24.01,38.22,2111.8,10.179
1.183,1900,17152,11416.25,24.02,38.32,2217.1,12.403
1.357,1900,21080,13485,24.02,38.26,2299.2,14.673
1.533,1900,21780,13613.75,24.02,38.15,2359.8,14.856
1.71,1900,21728,13565,24.02,38.11,2415.5,14.819
1.884,1900,21662,13520,24.02,38.04,2456.2,14.797
2.065,1900,21542,13447.5,24.02,38,2482.2,14.733
2.254,1900,21436,13385,24.02,37.97,2509.7,14.676
2.43,1900,21366,13336.25,24.02,37.88,2535.8,14.657
2.605,1900,21232,13245,24.02,37.8,2559.9,14.588
2.783,1900,21108,13168.75,24.02,37.77,2578,14.515
2.959,1900,20946,13062.5,24.02,37.69,2595.5,14.429
3.134,1900,20800,12971.25,24.02,37.67,2609.3,14.336
3.31,1900,20620,12861.25,24.02,37.67,2622.9,14.214
3.487,1900,20506,12797.5,24.02,37.66,2634.8,14.147
3.664,1900,20406,12740,24.02,37.64,2645.6,14.091
3.839,1900,20336,12696.25,24.02,37.62,2654.4,14.05
4.015,1900,20252,12645,24.02,37.62,2664.2,13.994
4.193,1900,20192,12608.75,24.02,37.62,2671.9,13.953
4.369,1900,20120,12570,24.02,37.62,2676,13.911
4.545,1900,20100,12562.5,24.02,37.66,2681.9,13.887
4.72,1900,20102,12563.75,24.02,37.67,2687.7,13.885
4.897,1900,20102,12561.25,24.02,37.66,2693.7,13.886
5.074,1900,20072,12532.5,24.02,37.64,2699.4,13.862
5.25,1900,20008,12486.25,24.02,37.49,2703.5,13.866
5.432,1900,19870,12390,24.02,37.44,2709.3,13.777
5.604,1900,19726,12296.25,24.02,37.4,2713.5,13.688
5.777,1900,19548,12198.75,24.02,37.33,2716.6,13.605
5.953,1900,19456,12142.5,24.02,37.27,2721.3,13.564
6.132,1900,19312,12041.25,24.02,37.05,2725.9,13.53
6.31,1900,19190,11970,24.02,36.92,2730.3,13.498
6.483,1900,19034,11873.75,24.02,36.79,2734,13.436
6.658,1900,18926,11810,24.02,36.68,2735.8,13.404
6.823,1900,18854,11778.75,24.02,36.72,2739.7,13.354
6.997,1900,18830,11771.25,24.02,36.74,2741.6,13.339
7.173,1900,18826,11756.25,24.02,36.74,2745.9,13.322
7.349,1900,18776,11726.25,24.02,36.74,2747.9,13.288
7.524,1900,18722,11666.25,24.02,36.74,2751.2,13.22
7.701,1900,18664,11663.75,24.02,36.98,2752.6,13.131
7.878,1900,18656,11635,24.02,37.14,2755,13.042
8.054,1900,18550,11585,24.02,37.22,2756.3,12.958
8.23,1900,18538,11628.75,24.02,37.11,2758.9,13.046
8.406,1900,18648,11672.5,24.02,36.92,2761.3,13.162
8.58,1900,18782,11828.75,24.02,36.76,2763.1,13.396
8.758,1900,19058,11950,24.02,36.85,2764.7,13.501
8.936,1900,19278,12176.25,24.02,37.05,2765.3,13.682
9.11,1900,19706,12380,24.02,37.47,2766,13.755
9.291,1900,20012,12642.5,24.02,37.56,2766.6,14.013
9.463,1900,20406,12781.25,24.02,37.56,2768.1,14.167
9.639,1900,20468,12811.25,24.02,37.44,2769.1,14.246
9.816,1900,20504,12808.75,24.02,37.36,2769.7,14.273
9.991,1900,20488,12796.25,24.02,37.31,2771,14.279
10.169,1900,20428,12748.75,24.02,37.29,2772.3,14.233
10.343,1900,20306,12606.25,24.02,37.16,2772.8,14.123
10.52,1900,20096,12538.75,24.02,36.98,2774.3,14.116
10.697,1900,19972,12432.5,24.02,36.98,2775.6,13.996
10.873,1900,19864,12401.25,24.02,36.98,2775.7,13.961
11.048,1900,19792,12322.5,24.02,36.92,2776.7,13.895
11.226,1900,19638,12261.25,24.02,36.9,2777.6,13.834
11.402,1900,19634,12265,24.02,36.72,2778.4,13.906
11.583,1900,19612,12268.75,24.02,36.67,2779.4,13.929
11.754,1900,19654,12266.25,24.02,36.65,2780.6,13.934
11.929,1900,19556,12198.75,24.02,36.67,2781.4,13.849
12.106,1900,19490,12196.25,24.02,36.7,2781.9,13.835
12.282,1900,19536,12211.25,24.02,36.72,2783.2,13.845
12.46,1900,19506,12182.5,24.02,36.78,2783.4,13.79
12.634,1900,19442,12128.75,24.02,36.76,2784.4,13.736
12.795,1900,19344,12077.5,24.02,36.76,2785.4,13.678
12.971,1900,19302,12072.5,24.02,36.81,2785.9,13.654
13.149,1900,19332,12093.75,24.02,36.78,2786.2,13.689
13.324,1900,19394,12125,24.02,36.78,2786.8,13.725
13.499,1900,19372,12092.5,24.02,36.58,2788.1,13.763
13.677,1900,19280,12017.5,24.02,36.37,2788.2,13.756
13.854,1900,19102,11912.5,24.02,36.08,2789.7,13.746
14.028,1900,18942,11796.25,24.02,35.99,2790.5,13.645
14.206,1900,18740,11676.25,24.02,35.92,2791.8,13.533
14.38,1900,18560,11578.75,24.02,35.95,2792.5,13.409
14.558,1900,18490,11555,24.02,35.97,2792,13.374
14.734,1900,18600,11655,24.02,36.01,2792.9,13.475
14.911,1900,18732,11751.25,24.02,36.23,2793.7,13.503
15.086,1900,19098,11998.75,24.02,36.41,2793.6,13.72
15.261,1900,19370,12166.25,24.02,36.83,2793.6,13.753
15.442,1900,19822,12467.5,24.02,37.05,2793.7,14.009
15.615,1900,20172,12668.75,24.02,37.14,2793.4,14.201
15.791,1900,20530,12858.75,24.02,37.2,2793.2,14.391
15.967,1900,20640,12908.75,24.02,37.18,2793.6,14.454
16.142,1900,20616,12853.75,24.02,37.11,2793.7,14.42
16.302,1900,20494,12770,24.02,37,2794,14.369
16.481,1900,20294,12587.5,24.02,36.92,2794.3,14.194
16.657,1900,19996,12456.25,24.02,36.83,2794.7,14.08
16.833,1900,19856,12367.5,24.02,36.87,2795,13.965
17.007,1900,19746,12341.25,24.02,36.92,2794.6,13.916
17.184,1900,19776,12398.75,24.02,37.05,2794.7,13.932
17.361,1900,19916,12476.25,24.02,37.22,2794.5,13.955
17.537,1900,20056,12572.5,24.02,37.18,2794.7,14.078
17.712,1900,20144,12590,24.02,37.05,2794.7,14.147
17.889,1900,20126,12568.75,24.02,36.92,2794.9,14.173
18.066,1900,20084,12547.5,24.02,36.79,2795.4,14.199
18.242,1900,20054,12543.75,24.02,36.68,2795.7,14.237
18.42,1900,20062,12532.5,24.02,36.67,2795.7,14.228
18.595,1900,20056,12541.25,24.02,36.67,2796.1,14.238
18.77,1900,20050,12521.25,24.02,36.61,2796.1,14.239
18.947,1900,19996,12453.75,24.02,36.59,2796.7,14.17
19.123,1900,19866,12407.5,24.02,36.45,2797,14.171
19.301,1900,19798,12326.25,24.02,36.47,2797.4,14.071
19.477,1900,19664,12276.25,24.02,36.54,2797.2,13.987
19.65,1900,19616,12266.25,24.02,36.67,2797.4,13.926
19.833,1900,19668,12308.75,24.02,36.78,2797.4,13.933
20.004,1900,19802,12440,24.02,36.9,2797.6,14.035
20.182,1900,19978,12500,24.02,36.96,2797.6,14.08
20.357,1900,20030,12565,24.02,36.96,2797.5,14.153
20.534,1900,20190,12643.75,24.02,36.98,2797.6,14.234
20.707,1900,20332,12742.5,24.02,37.07,2796.1,14.311
20.869,1900,20514,12882.5,24.02,37.13,2795.8,14.444
21.045,1900,20610,12870,24.02,37.07,2796.1,14.454
21.222,1900,20506,12757.5,24.02,36.85,2796.2,14.413
21.398,1900,20320,12673.75,24.02,36.68,2796.4,14.385
21.574,1900,20162,12506.25,24.02,36.45,2796.6,14.284
21.752,1900,19868,12366.25,24.02,36.47,2796.6,14.117
21.925,1900,19630,12257.5,24.02,36.54,2796.8,13.966
22.102,1900,19616,12273.75,24.02,36.63,2796.5,13.95
22.279,1900,19736,12393.75,24.02,36.63,2796.6,14.086
22.461,1900,19900,12447.5,24.02,36.59,2796.8,14.163
22.631,1900,19922,12437.5,24.02,36.37,2797.4,14.237
22.807,1900,19822,12371.25,24.02,36.34,2797.6,14.173
22.983,1900,19724,12313.75,24.02,36.41,2797.5,14.08
23.161,1900,19670,12278.75,24.02,36.5,2797.5,14.005
23.336,1900,19542,12193.75,24.02,36.59,2797.7,13.874
23.513,1900,19492,12193.75,24.02,36.81,2797.8,13.791
23.694,1900,19684,12357.5,24.02,36.98,2797.4,13.912
23.865,1900,19938,12505,24.02,37.07,2797.2,14.044
24.04,1900,20222,12685,24.02,37.25,2797.1,14.177
24.216,1900,20382,12765,24.02,37.29,2797,14.251
24.394,1900,20640,12942.5,24.02,37.27,2796.6,14.457
24.573,1900,20802,13026.25,24.02,37.29,2796.5,14.543
24.747,1900,20804,12980,24.02,37.24,2796.6,14.511
24.924,1900,20698,12922.5,24.02,37.14,2796.3,14.485
25.098,1900,20574,12833.75,24.02,37.13,2796.3,14.39
25.274,1900,20500,12787.5,24.02,37.11,2795.9,14.346
25.451,1900,20250,12603.75,24.02,36.96,2795.6,14.197
25.627,1900,20016,12485,24.02,36.89,2795.8,14.09
25.805,1900,19880,12408.75,24.02,36.79,2795.5,14.042
25.979,1900,19796,12347.5,24.02,36.61,2795.2,14.041
26.157,1900,19640,12265,24.02,36.58,2795.5,13.959
26.333,1900,19620,12261.25,24.02,36.37,2795.8,14.035
26.509,1900,19622,12263.75,24.02,36.25,2795.9,14.085
26.684,1900,19610,12247.5,24.02,36.17,2795.9,14.097
26.859,1900,19534,12195,24.02,36.01,2796.2,14.099
27.038,1900,19494,12182.5,24.02,35.99,2796.4,14.092
27.213,1900,19450,12127.5,24.02,35.93,2796.6,14.052
27.39,1900,19324,12050,24.02,35.84,2797,13.997
27.564,1900,19190,11981.25,24.02,35.84,2797.4,13.917
27.741,1900,19144,11960,24.02,35.86,2797.5,13.885
27.918,1900,19084,11922.5,24.02,35.93,2797.6,13.815
28.094,1900,19066,11916.25,24.02,35.99,2797.7,13.784
28.272,1900,19114,11961.25,24.02,36.03,2798,13.821
28.447,1900,19180,11995,24.02,36.03,2798.3,13.86
28.625,1900,19140,11938.75,24.02,35.93,2798.5,13.833
28.798,1900,18994,11838.75,24.02,35.62,2798.7,13.837
28.975,1900,18798,11715,24.02,35.51,2799.4,13.735
29.152,1900,18666,11637.5,24.02,35.33,2799.4,13.713
29.333,1900,18472,11506.25,24.02,35.27,2800,13.582
29.505,1900,18310,11438.75,24.02,35.27,2800.5,13.502
29.681,1900,18362,11503.75,24.02,35.29,2800.6,13.571
29.855,1900,18476,11571.25,24.02,35.33,2801,13.635
