Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
9.478,1880,19140,11993.75,24.02,33.76,2821.6,14.79
9.659,1880,19298,12093.75,24.02,33.97,2823,14.822
9.831,1880,19448,12170,24.02,34.12,2824.1,14.849
10.008,1880,19572,12271.25,24.02,34.36,2824.7,14.868
10.183,1880,19732,12348.75,24.02,34.38,2826.5,14.954
10.358,1880,19808,12395,24.02,34.29,2827.6,15.049
10.536,1880,19902,12448.75,24.02,34.29,2828.6,15.114
10.711,1880,19980,12540,24.02,34.32,2828.9,15.212
10.888,1880,20112,12580,24.02,34.4,2830.1,15.225
11.064,1880,20152,12617.5,24.02,34.43,2830.8,15.257
11.24,1880,20220,12643.75,24.02,34.38,2831.5,15.311
11.417,1880,20224,12640,24.02,34.23,2831,15.373
11.593,1880,20254,12662.5,24.02,34.21,2832.4,15.41
11.769,1880,20262,12671.25,24.02,34.21,2833.1,15.42
11.945,1880,20314,12720,24.02,34.41,2833.8,15.39
12.12,1880,20434,12828.75,24.02,34.56,2833.7,15.454
12.298,1880,20586,12891.25,24.02,34.73,2834,15.453
12.475,1880,20670,12926.25,24.02,34.74,2835,15.491
12.65,1880,20680,12923.75,24.02,34.69,2835.6,15.51
12.825,1880,20696,12933.75,24.02,34.62,2835.7,15.553
13.003,1880,20646,12882.5,24.02,34.6,2835.9,15.501
13.178,1880,20542,12793.75,24.02,34.6,2836.5,15.394
13.356,1880,20398,12736.25,24.02,34.69,2836.7,15.285
13.531,1880,20348,12678.75,24.02,34.62,2837.2,15.247
13.709,1880,20200,12588.75,24.02,34.49,2837.3,15.196
13.882,1880,19968,12443.75,24.02,34.38,2837.7,15.069
14.059,1880,19834,12381.25,24.02,34.31,2838,15.023
14.236,1880,19784,12362.5,24.02,34.18,2838.9,15.058
14.417,1880,19718,12301.25,24.02,34.09,2839.5,15.023
14.588,1880,19598,12241.25,24.02,33.97,2840.2,15.002
14.765,1880,19568,12223.75,24.02,33.81,2841,15.052
14.94,1880,19562,12222.5,24.02,33.81,2841.6,15.05
15.116,1880,19514,12186.25,24.02,33.9,2842,14.966
15.295,1880,19460,12163.75,24.02,33.96,2843,14.912
15.47,1880,19472,12173.75,24.02,33.96,2843.5,14.924
15.646,1880,19494,12195,24.02,33.86,2843.9,14.994
15.821,1880,19524,12211.25,24.02,33.88,2844.4,15.005
15.999,1880,19560,12225,24.02,33.96,2844.9,14.987
16.175,1880,19566,12243.75,24.02,34.25,2845.2,14.883
16.35,1880,19622,12276.25,24.02,34.47,2845,14.827
16.527,1880,19708,12373.75,24.02,34.67,2844.7,14.858
16.702,1880,19878,12457.5,24.02,34.98,2844.6,14.826
16.88,1880,20042,12587.5,24.02,35.02,2844.6,14.964
17.056,1880,20256,12696.25,24.02,34.82,2844.5,15.18
17.233,1880,20378,12742.5,24.02,34.6,2845.1,15.332
17.406,1880,20360,12706.25,24.02,34.32,2845.3,15.413
17.584,1880,20252,12628.75,24.02,33.85,2845.8,15.532
17.761,1880,20128,12546.25,24.02,33.7,2846.8,15.499
17.936,1880,19950,12372.5,24.02,33.63,2847.3,15.316
18.113,1880,19638,12238.75,24.02,33.66,2847.8,15.137
18.289,1880,19526,12185,24.02,33.72,2848.1,15.044
18.465,1880,19486,12175,24.02,33.83,2848.3,14.983
18.641,1880,19434,12137.5,24.02,33.92,2848.6,14.897
18.818,1880,19438,12156.25,24.02,34.03,2849.1,14.872
18.993,1880,19484,12202.5,24.02,34.21,2849,14.85
19.176,1880,19530,12205,24.02,34.25,2849.1,14.836
19.347,1880,19484,12170,24.02,34.23,2849.6,14.802
19.53,1880,19478,12188.75,24.02,34.09,2849.3,14.885
19.698,1880,19524,12201.25,24.02,33.99,2849.8,14.944
19.873,1880,19532,12216.25,24.02,33.86,2850,15.02
20.054,1880,19566,12247.5,24.02,33.79,2850.5,15.09
20.227,1880,19642,12293.75,24.02,33.81,2851,15.138
20.404,1880,19724,12337.5,24.02,33.88,2851.1,15.16
20.581,1880,19752,12348.75,24.02,34.01,2851.2,15.116
20.754,1880,19784,12367.5,24.02,34.14,2851.3,15.082
20.932,1880,19826,12406.25,24.02,34.31,2851.3,15.054
21.11,1880,19944,12478.75,24.02,34.4,2851.6,15.102
21.286,1880,20014,12527.5,24.02,34.4,2851.4,15.161
21.461,1880,20164,12627.5,24.02,34.49,2851.3,15.242
21.637,1880,20294,12736.25,24.02,34.47,2851.5,15.383
21.814,1880,20388,12740,24.02,34.32,2851.1,15.454
21.991,1880,20372,12711.25,24.02,34.25,2851.6,15.451
22.167,1880,20278,12652.5,24.02,34.16,2851.8,15.42
22.341,1880,20164,12533.75,24.02,34.16,2851.8,15.275
22.519,1880,19950,12436.25,24.02,34.16,2851.7,15.156
22.695,1880,19796,12348.75,24.02,34.2,2851.1,15.032
22.872,1880,19732,12335,24.02,34.34,2851.2,14.954
23.047,1880,19744,12362.5,24.02,34.36,2851,14.979
23.224,1880,19816,12391.25,24.02,34.36,2851.1,15.014
23.4,1880,19864,12451.25,24.02,34.38,2851,15.078
23.575,1880,19976,12502.5,24.02,34.36,2850.8,15.149
23.752,1880,20044,12525,24.02,34.38,2850.9,15.167
23.932,1880,20050,12531.25,24.02,34.38,2850.5,15.175
24.103,1880,20046,12540,24.02,34.31,2850.6,15.216
24.28,1880,20108,12585,24.02,34.27,2850.7,15.289
24.457,1880,20184,12631.25,24.02,34.25,2850.8,15.354
24.633,1880,20242,12663.75,24.02,34.47,2850.5,15.295
24.812,1880,20340,12720,24.02,34.52,2850.4,15.341
24.985,1880,20360,12725,24.02,34.47,2850.5,15.369
25.161,1880,20368,12738.75,24.02,34.4,2850.6,15.417
25.34,1880,20378,12721.25,24.02,34.27,2850.5,15.454
25.515,1880,20260,12648.75,24.02,34.2,2850.5,15.397
25.69,1880,20188,12597.5,24.02,34.41,2850.4,15.241
25.865,1880,20102,12540,24.02,34.49,2850.3,15.137
26.025,1880,20022,12491.25,24.02,34.47,2850.5,15.087
26.202,1880,19882,12362.5,24.02,34.36,2850.6,14.979
26.379,1880,19730,12328.75,24.02,34.29,2850.6,14.969
26.557,1880,19720,12315,24.02,34.25,2850.6,14.969
26.732,1880,19704,12322.5,24.02,34.54,2850.6,14.853
26.907,1880,19744,12380,24.02,34.69,2850.2,14.857
27.084,1880,19890,12460,24.02,34.82,2850.2,14.898
27.26,1880,19990,12497.5,24.02,34.78,2850,14.96
27.436,1880,19986,12490,24.02,34.69,2850.1,14.989
27.612,1880,19956,12447.5,24.02,34.47,2850,15.034
27.794,1880,19850,12380,24.02,34.38,2850.2,14.991
27.964,1880,19718,12282.5,24.02,34.31,2850.3,14.904
28.141,1880,19614,12258.75,24.02,34.21,2850.3,14.918
28.318,1880,19654,12287.5,24.02,34.2,2850.3,14.958
28.498,1880,19674,12310,24.02,34.2,2850.2,14.985
28.672,1880,19774,12366.25,24.02,34.1,2850.5,15.098
28.846,1880,19802,12376.25,24.02,33.96,2850.5,15.172
29.026,1880,19740,12328.75,24.02,33.83,2850.8,15.172
29.199,1880,19714,12305,24.02,33.77,2851,15.17
29.375,1880,19634,12273.75,24.02,33.77,2851.1,15.131
29.551,1880,19650,12281.25,24.02,33.94,2851.2,15.065
29.727,1880,19636,12276.25,24.02,33.96,2851.1,15.05
29.904,1880,19748,12382.5,24.02,33.94,2851.2,15.189
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1900,0,0,24.02,0.15,0,0
0.169,1900,126,138.75,24.02,0.33,759.6,17.504
0.346,1900,446,385,24.01,5.02,916.1,3.194
0.522,1900,2438,2292.5,24.01,12.53,1460.9,7.62
0.699,1900,6290,5576.25,24.01,27.03,1851.6,8.592
0.879,1900,11560,8050,24.01,34.16,2086,9.815
1.053,1900,15510,11221.25,24.02,39.31,2239.5,11.884
1.228,1900,20364,13441.25,24.02,39.56,2351.5,14.145
1.405,1900,23224,14802.5,24.02,39.52,2427.6,15.594
1.58,1900,23676,14792.5,24.02,39.49,2495,15.595
1.757,1900,23638,14745,24.02,39.41,2546.2,15.576
1.932,1900,23550,14706.25,24.02,39.38,2582.7,15.547
2.093,1900,23492,14672.5,24.02,39.36,2617,15.519
2.27,1900,23436,14641.25,24.02,39.31,2647,15.506
2.445,1900,23402,14616.25,24.02,39.29,2671.3,15.487
2.623,1900,23314,14552.5,24.02,39.25,2693.1,15.436
2.798,1900,23222,14491.25,24.02,39.2,2711.5,15.39
2.975,1900,23048,14373.75,24.02,39.16,2728,15.281
3.151,1900,22904,14286.25,24.02,39.1,2741.9,15.211
3.327,1900,22710,14166.25,24.02,39.09,2753.9,15.087
3.502,1900,22598,14106.25,24.02,39.07,2766,15.031
3.679,1900,22492,14042.5,24.02,39.03,2776.8,14.979
3.858,1900,22406,13956.25,24.02,38.99,2786.1,14.902
4.034,1900,22232,13866.25,24.02,38.96,2794.3,14.817
4.208,1900,22090,13748.75,24.02,38.9,2802.9,14.714
4.383,1900,21952,13662.5,24.02,38.88,2810.1,14.63
4.544,1900,21788,13598.75,24.02,38.88,2816.3,14.561
4.722,1900,21712,13545,24.02,38.85,2815.2,14.515
4.896,1900,21656,13528.75,24.02,38.81,2815.1,14.512
5.073,1900,21620,13510,24.02,38.79,2819.8,14.5
5.251,1900,21602,13496.25,24.02,38.81,2825.4,14.478
5.425,1900,21616,13516.25,24.02,38.86,2829.8,14.48
5.603,1900,21648,13535,24.02,38.94,2834.9,14.471
5.779,1900,21696,13565,24.02,38.92,2839,14.51
5.957,1900,21740,13597.5,24.02,38.83,2843,14.579
6.13,1900,21760,13590,24.02,38.59,2846.8,14.661
6.307,1900,21702,13532.5,24.02,38.43,2851.4,14.66
6.483,1900,21460,13378.75,24.02,38.32,2855.9,14.535
6.658,1900,21314,13302.5,24.02,38.15,2859.1,14.517
6.835,1900,21178,13205,24.02,38.08,2862.9,14.437
7.01,1900,21058,13150,24.02,38.08,2865.9,14.377
7.189,1900,21042,13162.5,24.02,38.11,2866.5,14.379
7.364,1900,21146,13262.5,24.02,38.17,2869.1,14.465
7.543,1900,21252,13293.75,24.02,38.35,2871.7,14.431
7.717,1900,21304,13325,24.02,38.41,2874.4,14.443
7.892,1900,21374,13371.25,24.02,38.43,2876.1,14.485
8.068,1900,21420,13392.5,24.02,38.39,2879,14.523
8.245,1900,21426,13381.25,24.02,38.32,2880.7,14.538
8.422,1900,21372,13367.5,24.02,38.37,2883.4,14.504
8.597,1900,21410,13376.25,24.02,38.48,2885.2,14.472
8.775,1900,21402,13376.25,24.02,38.59,2886.6,14.431
8.951,1900,21382,13362.5,24.02,38.81,2887.3,14.334
9.131,1900,21380,13378.75,24.02,38.83,2888.4,14.344
9.302,1900,21428,13397.5,24.02,38.83,2889.8,14.364
9.479,1900,21416,13341.25,24.02,38.5,2890.9,14.427
9.655,1900,21276,13272.5,24.02,38.3,2893.2,14.427
9.832,1900,21122,13166.25,24.02,38.02,2894.3,14.417
10.011,1900,21098,13195,24.02,38,2895.8,14.456
10.183,1900,21100,13183.75,24.02,38,2896.5,14.444
10.36,1900,21080,13172.5,24.02,38.17,2898.3,14.367
10.537,1900,21066,13166.25,24.02,38.19,2899.3,14.353
10.713,1900,21136,13238.75,24.02,38.17,2900.3,14.439
10.888,1900,21258,13280,24.02,38.24,2900.9,14.458
11.065,1900,21232,13270,24.02,38.3,2901.9,14.424
11.239,1900,21262,13296.25,24.02,38.3,2903.3,14.453
11.416,1900,21308,13331.25,24.02,38.37,2904.2,14.465
11.594,1900,21378,13362.5,24.02,38.37,2904.7,14.498
11.77,1900,21350,13331.25,24.02,38.24,2905,14.514
11.953,1900,21270,13276.25,24.02,38.19,2906.3,14.473
12.123,1900,21200,13241.25,24.02,38.15,2907.3,14.45
12.297,1900,21140,13208.75,24.02,38.22,2907.9,14.388
12.502,1900,21126,13205,24.02,38.33,2908.4,14.343
12.667,1900,21102,13191.25,24.02,38.5,2909.1,14.264
12.843,1900,21168,13241.25,24.02,38.5,2909.8,14.318
13.02,1900,21230,13277.5,24.02,38.48,2910.5,14.365
13.194,1900,21230,13272.5,24.02,38.52,2910.3,14.345
13.379,1900,21224,13270,24.02,38.55,2910.4,14.331
13.548,1900,21266,13308.75,24.02,38.57,2911.5,14.365
13.725,1900,21318,13322.5,24.02,38.55,2911.6,14.388
13.9,1900,21236,13261.25,24.02,38.5,2912.4,14.34
14.075,1900,21192,13248.75,24.02,38.46,2912.8,14.341
14.236,1900,21196,13238.75,24.02,38.32,2912.9,14.383
14.413,1900,21140,13196.25,24.02,38.26,2914,14.359
14.589,1900,21084,13168.75,24.02,38.3,2914.1,14.314
14.768,1900,21106,13215,24.02,38.37,2914.7,14.338
14.942,1900,21216,13296.25,24.02,38.55,2913,14.359
15.118,1900,21350,13368.75,24.02,39.05,2912.4,14.253
15.294,1900,21542,13583.75,24.02,39.23,2912.1,14.415
15.47,1900,21888,13717.5,24.02,39.34,2912.2,14.517
15.647,1900,22068,13801.25,24.02,39.21,2912.1,14.654
15.822,1900,22076,13786.25,24.02,39.03,2912.3,14.705
15.998,1900,21960,13700,24.02,38.83,2913,14.689
16.175,1900,21804,13573.75,24.02,38.55,2912.9,14.659
16.352,1900,21494,13396.25,24.02,38.54,2912.9,14.471
16.529,1900,21340,13318.75,24.02,38.61,2912.8,14.361
16.713,1900,21256,13281.25,24.02,38.66,2913,14.302
16.881,1900,21260,13295,24.02,38.65,2913.5,14.321
17.056,1900,21294,13320,24.02,38.59,2913.8,14.37
17.234,1900,21358,13362.5,24.02,38.57,2913.9,14.423
17.409,1900,21382,13356.25,24.02,38.44,2914.3,14.465
17.586,1900,21364,13353.75,24.02,38.15,2914.7,14.573
17.761,1900,21374,13365,24.02,37.97,2915.3,14.654
17.938,1900,21390,13368.75,24.02,37.71,2915.8,14.759
18.113,1900,21358,13340,24.02,37.66,2916.4,14.747
18.289,1900,21314,13332.5,24.02,37.67,2917.1,14.735
18.466,1900,21418,13415,24.02,38.02,2916.9,14.689
18.642,1900,21542,13492.5,24.02,38.19,2916.9,14.709
18.82,1900,21682,13578.75,24.02,38.39,2917.1,14.725
18.994,1900,21794,13672.5,24.02,38.39,2917.5,14.827
19.17,1900,21956,13743.75,24.02,38.22,2917.4,14.971
19.348,1900,22026,13748.75,24.02,37.93,2917.6,15.091
19.527,1900,21924,13681.25,24.02,37.82,2918.1,15.06
19.7,1900,21816,13575,24.02,37.71,2918.7,14.987
19.876,1900,21580,13445,24.02,37.56,2919.1,14.903
20.052,1900,21356,13236.25,24.02,37.49,2919.5,14.699
20.228,1900,21018,13092.5,24.02,37.49,2920,14.539
20.404,1900,20820,12952.5,24.02,37.49,2920.4,14.384
20.581,1900,20668,12910,24.02,37.53,2921.1,14.321
20.757,1900,20656,12916.25,24.02,37.51,2921.5,14.336
20.932,1900,20724,12976.25,24.02,37.33,2922.1,14.472
21.109,1900,20854,13048.75,24.02,37.22,2922.8,14.596
21.285,1900,20886,13056.25,24.02,36.98,2923.2,14.699
21.462,1900,20894,13052.5,24.02,37,2923.9,14.687
21.638,1900,20858,13026.25,24.02,37.05,2924.2,14.637
21.812,1900,20770,12958.75,24.02,37.2,2924.8,14.503
21.993,1900,20700,12937.5,24.02,37.25,2925.3,14.459
22.166,1900,20720,12976.25,24.02,37.31,2925.7,14.479
22.343,1900,20858,13071.25,24.02,37.45,2925.9,14.531
22.52,1900,21124,13253.75,24.02,37.64,2926.2,14.659
22.695,1900,21362,13398.75,24.02,37.95,2926.2,14.699
22.871,1900,21744,13632.5,24.02,38.04,2926.2,14.92
23.047,1900,21920,13732.5,24.02,38.1,2926.5,15.006
23.223,1900,22064,13806.25,24.02,37.95,2926.2,15.146
23.4,1900,22096,13786.25,24.02,37.8,2926.4,15.184
23.576,1900,21966,13693.75,24.02,37.6,2927.1,15.162
23.752,1900,21754,13495,24.02,37.24,2927.3,15.087
23.931,1900,21444,13363.75,24.02,37.11,2927.8,14.992
24.106,1900,21224,13165,24.02,37.02,2928.5,14.805
24.286,1900,20932,13050,24.02,37.11,2927.6,14.64
24.459,1900,20800,12976.25,24.02,37.18,2928,14.53
24.634,1900,20742,12967.5,24.02,37.36,2928.3,14.45
24.809,1900,20754,12970,24.02,37.49,2928.5,14.403
24.985,1900,20782,13005,24.02,37.56,2928.8,14.415
25.162,1900,20852,13060,24.02,37.55,2929,14.48
25.339,1900,20950,13112.5,24.02,37.49,2929.1,14.561
25.514,1900,21000,13131.25,24.02,37.38,2929.4,14.625
25.69,1900,20994,13103.75,24.02,37.11,2930.1,14.7
25.867,1900,20902,13006.25,24.02,37,2930.2,14.634
26.043,1900,20696,12908.75,24.02,36.92,2930.9,14.556
26.219,1900,20586,12813.75,24.02,36.96,2931.1,14.433
26.396,1900,20416,12736.25,24.02,37,2931.3,14.331
26.573,1900,20316,12697.5,24.02,37.16,2931.8,14.226
26.751,1900,20326,12711.25,24.02,37.22,2932.1,14.218
26.925,1900,20450,12802.5,24.02,37.24,2932.3,14.312
27.101,1900,20544,12865,24.02,37.2,2932.5,14.398
27.278,1900,20694,12948.75,24.02,37.14,2932,14.515
27.454,1900,20774,13000,24.02,37.11,2932.2,14.584
27.631,1900,20920,13107.5,24.02,37.2,2932.4,14.669
27.806,1900,21042,13163.75,24.02,37.25,2932.8,14.712
27.981,1900,21122,13217.5,24.02,37.33,2932.2,14.741
28.159,1900,21194,13258.75,24.02,37.38,2932.3,14.767
28.335,1900,21308,13337.5,24.02,37.35,2932.1,14.867
28.51,1900,21366,13353.75,24.02,37.27,2932.2,14.917
28.686,1900,21272,13270,24.02,37.24,2932.7,14.835
28.862,1900,21152,13168.75,24.02,37.2,2933,14.738
29.043,1900,20988,13090,24.02,37.2,2933,14.65
29.216,1900,20806,12917.5,24.02,37.24,2933.3,14.441
29.392,1900,20556,12818.75,24.02,37.45,2933.5,14.25
29.567,1900,20488,12822.5,24.02,37.55,2933.5,14.216
29.743,1900,20558,12866.25,24.02,37.67,2932.8,14.219
29.92,1900,20644,12907.5,24.02,37.77,2932.9,14.227
