Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
9.623,1880,20124,12568.75,24.02,35.07,2836.8,14.92
9.799,1880,20084,12531.25,24.02,35.06,2836.8,14.88
9.974,1880,20046,12516.25,24.02,35.07,2838.4,14.858
10.155,1880,19980,12482.5,24.02,35.09,2840.2,14.81
10.328,1880,19978,12498.75,24.02,35.07,2840.9,14.837
10.504,1880,20062,12553.75,24.02,35.18,2842.2,14.856
10.687,1880,20126,12588.75,24.02,35.38,2841.6,14.813
10.857,1880,20250,12665,24.02,35.5,2842.2,14.853
11.034,1880,20328,12743.75,24.02,35.62,2843.2,14.895
11.21,1880,20528,12845,24.02,35.64,2843.8,15.005
11.386,1880,20580,12863.75,24.02,35.46,2841.9,15.103
11.561,1880,20548,12832.5,24.02,35.48,2842.5,15.058
11.737,1880,20526,12816.25,24.02,35.42,2842.4,15.064
11.913,1880,20456,12783.75,24.02,35.38,2843.4,15.043
12.09,1880,20442,12772.5,24.02,35.46,2843,14.996
12.268,1880,20426,12763.75,24.02,35.53,2843.1,14.956
12.443,1880,20438,12786.25,24.02,35.55,2843.7,14.974
12.618,1880,20444,12760,24.02,35.46,2844.2,14.981
12.805,1880,20414,12786.25,24.02,35.18,2844.8,15.131
12.97,1880,20474,12775,24.02,35.02,2845.6,15.187
13.147,1880,20406,12735,24.02,34.95,2845.8,15.17
13.333,1880,20386,12746.25,24.02,35.06,2845.9,15.136
13.5,1880,20374,12726.25,24.02,35.04,2846.3,15.12
13.681,1880,20378,12731.25,24.02,35.09,2847,15.105
13.851,1880,20298,12616.25,24.02,34.71,2847.3,15.132
14.028,1880,20120,12563.75,24.02,34.41,2848,15.201
14.204,1880,20044,12482.5,24.02,34.05,2848.8,15.262
14.381,1880,19870,12392.5,24.02,33.81,2849.6,15.26
14.556,1880,19744,12290,24.02,33.7,2850.1,15.183
14.733,1880,19584,12215,24.02,33.5,2850.8,15.18
14.915,1880,19490,12146.25,24.02,33.41,2851.6,15.135
15.085,1880,19368,12075,24.02,33.41,2852.3,15.047
15.262,1880,19222,11955,24.02,33.33,2853.5,14.933
15.439,1880,19036,11876.25,24.02,33.3,2853.6,14.848
15.615,1880,18916,11770,24.02,33.3,2854.4,14.715
15.793,1880,18810,11751.25,24.02,33.33,2855.3,14.678
15.967,1880,18788,11746.25,24.02,33.48,2855.9,14.606
16.144,1880,18838,11805,24.02,33.92,2856.5,14.489
16.32,1880,19026,11925,24.02,34.12,2856.7,14.55
16.496,1880,19184,12026.25,24.02,34.36,2856.8,14.571
16.674,1880,19406,12157.5,24.02,34.63,2856.7,14.616
16.846,1880,19542,12245,24.02,34.71,2857,14.687
17.023,1880,19660,12283.75,24.02,34.87,2856.9,14.666
17.213,1880,19644,12285,24.02,34.96,2853.8,14.63
17.377,1880,19714,12331.25,24.02,34.95,2854.1,14.689
17.553,1880,19748,12341.25,24.02,34.89,2854.2,14.726
17.73,1880,19736,12323.75,24.02,34.82,2854.2,14.735
17.904,1880,19680,12296.25,24.02,34.74,2854.2,14.736
18.081,1880,19704,12335,24.02,34.78,2853.8,14.765
18.259,1880,19784,12385,24.02,34.85,2853.7,14.795
18.436,1880,19970,12517.5,24.02,34.98,2853.3,14.898
18.609,1880,20136,12653.75,24.02,35.13,2852.9,14.996
18.803,1880,20396,12788.75,24.02,35.2,2852.8,15.126
18.977,1880,20654,12923.75,24.02,35.17,2852.3,15.298
19.159,1880,20704,12943.75,24.02,35.06,2852.5,15.37
19.331,1880,20690,12908.75,24.02,34.91,2852.5,15.394
19.507,1880,20558,12815,24.02,34.52,2852.5,15.455
19.696,1880,20304,12642.5,24.02,34.38,2852.2,15.309
19.86,1880,20094,12513.75,24.02,34.31,2852.4,15.184
20.037,1880,19850,12386.25,24.02,34.38,2852.4,14.999
20.212,1880,19778,12350,24.02,34.47,2852.4,14.916
20.389,1880,19734,12338.75,24.02,34.56,2852.4,14.864
20.564,1880,19806,12397.5,24.02,34.52,2852.3,14.952
20.741,1880,19954,12496.25,24.02,34.45,2852.3,15.101
20.917,1880,20050,12573.75,24.02,34.25,2852,15.284
21.094,1880,20162,12607.5,24.02,34.2,2852.2,15.347
21.269,1880,20166,12597.5,24.02,33.99,2852.5,15.43
21.449,1880,20114,12555,24.02,33.86,2852.8,15.437
21.623,1880,20104,12561.25,24.02,33.77,2852.9,15.486
21.798,1880,20090,12557.5,24.02,33.66,2853.2,15.532
21.974,1880,20078,12528.75,24.02,33.68,2853.4,15.487
22.15,1880,19990,12480,24.02,33.76,2853.6,15.39
22.326,1880,19948,12497.5,24.02,34.03,2853.7,15.289
22.503,1880,19988,12476.25,24.02,34.21,2853.7,15.183
22.679,1880,19920,12420,24.02,34.4,2853.4,15.031
22.855,1880,19834,12388.75,24.02,34.67,2853.3,14.876
23.031,1880,19808,12396.25,24.02,34.71,2853.1,14.868
23.208,1880,19888,12453.75,24.02,34.82,2853.1,14.89
23.385,1880,19988,12537.5,24.02,34.87,2852.8,14.969
23.561,1880,20182,12656.25,24.02,34.91,2852.5,15.093
23.737,1880,20364,12760,24.02,35.02,2852.4,15.169
23.916,1880,20428,12767.5,24.02,34.95,2852.1,15.208
24.089,1880,20404,12740,24.02,34.85,2852,15.219
24.266,1880,20328,12678.75,24.02,34.67,2852,15.225
24.443,1880,20174,12590,24.02,34.56,2852,15.166
24.617,1880,20064,12518.75,24.02,34.34,2852.1,15.177
24.817,1880,19982,12482.5,24.02,34.21,2852.2,15.191
24.987,1880,19976,12492.5,24.02,34.05,2852.4,15.274
25.162,1880,19986,12485,24.02,33.72,2852.6,15.414
25.339,1880,19952,12448.75,24.02,33.63,2853,15.411
25.516,1880,19862,12396.25,24.02,33.46,2853,15.424
25.696,1880,19792,12342.5,24.02,33.46,2853.4,15.357
25.865,1880,19696,12291.25,24.02,33.44,2853.6,15.302
26.026,1880,19568,12200,24.02,33.41,2854,15.202
26.203,1880,19386,12090,24.02,33.33,2853.8,15.101
26.381,1880,19248,12010,24.02,33.32,2854.4,15.006
26.557,1880,19150,11962.5,24.02,33.46,2854.4,14.884
26.734,1880,19140,11976.25,24.02,33.63,2854.5,14.826
26.908,1880,19208,12027.5,24.02,33.79,2854.5,14.819
27.085,1880,19340,12165,24.02,34.12,2854.6,14.843
27.262,1880,19602,12295,24.02,34.2,2854.5,14.967
27.436,1880,19778,12412.5,24.02,34.21,2854.5,15.105
27.613,1880,19916,12461.25,24.02,34.27,2854.5,15.138
27.791,1880,19956,12475,24.02,34.27,2854.5,15.155
27.966,1880,19970,12485,24.02,34.25,2854.4,15.176
28.144,1880,19948,12451.25,24.02,34.25,2854.6,15.135
28.317,1880,19898,12431.25,24.02,34.25,2854.4,15.111
28.493,1880,19866,12398.75,24.02,34.12,2854.5,15.129
28.675,1880,19802,12367.5,24.02,34.05,2854.6,15.121
28.847,1880,19776,12358.75,24.02,33.96,2854.9,15.151
29.025,1880,19750,12331.25,24.02,33.74,2854.8,15.216
29.202,1880,19688,12281.25,24.02,33.7,2855.1,15.172
29.381,1880,19630,12263.75,24.02,33.72,2855.2,15.141
29.554,1880,19592,12213.75,24.02,33.7,2855.3,15.089
29.728,1880,19484,12158.75,24.02,33.7,2855.3,15.021
29.904,1880,19434,12152.5,24.02,33.77,2855.4,14.982
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1900,0,0,24.02,0.15,0,0
0.176,1900,36,151.25,24.02,0.33,732.1,19.081
0.346,1900,484,430,24.02,5.4,916.6,3.315
0.523,1900,1706,2475,24.01,12.78,1459.9,8.066
0.7,1900,6538,4892.5,24.01,19.98,1848.9,10.199
0.877,1900,11698,8117.5,24.01,34.03,2081.9,9.935
1.053,1900,15540,10461.25,24.02,38.86,2231.2,11.207
1.228,1900,20268,13347.5,24.02,39.01,2344.7,14.245
1.405,1900,22920,14506.25,24.02,38.94,2427.7,15.509
1.58,1900,23228,14515,24.02,38.92,2485.4,15.526
1.756,1900,23198,14487.5,24.02,38.88,2537.6,15.513
1.934,1900,23142,14455,24.02,38.86,2579.4,15.486
2.111,1900,23108,14436.25,24.02,38.9,2611,15.45
2.285,1900,23074,14413.75,24.02,38.92,2640.5,15.418
2.468,1900,23042,14395,24.02,38.94,2660.5,15.39
2.637,1900,22978,14351.25,24.02,38.94,2681.2,15.343
2.815,1900,22918,14303.75,24.02,38.92,2700.9,15.3
2.992,1900,22774,14203.75,24.02,38.9,2716.1,15.201
3.167,1900,22624,14107.5,24.02,38.85,2730.5,15.118
3.346,1900,22416,13978.75,24.02,38.83,2743.8,14.987
3.519,1900,22280,13877.5,24.02,38.77,2754.9,14.902
3.696,1900,22140,13820,24.02,38.7,2764.5,14.867
3.872,1900,22052,13742.5,24.02,38.66,2773.8,14.799
4.048,1900,21906,13663.75,24.02,38.57,2784.4,14.748
4.222,1900,21778,13552.5,24.02,38.41,2789.3,14.689
4.4,1900,21578,13458.75,24.02,38.37,2797.1,14.603
4.577,1900,21456,13362.5,24.02,38.33,2803.5,14.514
4.753,1900,21294,13283.75,24.02,38.35,2811.6,14.421
4.93,1900,21220,13246.25,24.02,38.37,2816.7,14.372
5.104,1900,21158,13212.5,24.02,38.33,2822.8,14.351
5.281,1900,21110,13200,24.02,38.28,2827.3,14.356
5.458,1900,21088,13175,24.02,38.21,2833,14.355
5.635,1900,21076,13176.25,24.02,38.08,2837.1,14.405
5.811,1900,21134,13222.5,24.02,38.04,2842.2,14.471
5.986,1900,21188,13282.5,24.02,38,2846.8,14.552
6.162,1900,21328,13351.25,24.02,37.97,2850,14.639
6.34,1900,21392,13403.75,24.02,37.97,2854.2,14.696
6.514,1900,21516,13468.75,24.02,37.95,2858,14.776
6.69,1900,21560,13462.5,24.02,37.89,2861,14.792
6.867,1900,21460,13381.25,24.02,37.86,2864.5,14.714
7.044,1900,21288,13286.25,24.02,37.82,2868.1,14.625
7.219,1900,21220,13255,24.02,37.86,2871.1,14.576
7.395,1900,21182,13216.25,24.02,37.97,2873.4,14.491
7.571,1900,21098,13176.25,24.02,38.11,2874.6,14.394
7.748,1900,21060,13171.25,24.02,38.13,2877.3,14.381
7.937,1900,21070,13165,24.02,38.04,2879.2,14.408
8.103,1900,20974,13080,24.02,37.89,2882.4,14.372
8.276,1900,20848,13015,24.02,37.77,2884.4,14.346
8.455,1900,20754,12946.25,24.02,37.6,2887.1,14.335
8.63,1900,20672,12926.25,24.02,37.62,2889.2,14.305
8.805,1900,20696,12962.5,24.02,37.73,2890.2,14.303
8.982,1900,20860,13077.5,24.02,38.08,2891.5,14.297
9.157,1900,21124,13227.5,24.02,38.24,2893.2,14.401
9.334,1900,21204,13255,24.02,38.3,2894.5,14.408
9.51,1900,21246,13288.75,24.02,38.26,2895.9,14.46
9.687,1900,21272,13275,24.02,38.13,2897,14.494
9.863,1900,21178,13227.5,24.02,38,2898.2,14.492
10.039,1900,21132,13187.5,24.02,37.91,2899.4,14.482
10.216,1900,21054,13143.75,24.02,37.77,2901.5,14.488
10.394,1900,20988,13105,24.02,37.66,2902.8,14.487
10.57,1900,20950,13087.5,24.02,37.53,2903.9,14.518
10.743,1900,20896,13022.5,24.02,37.45,2905.7,14.477
10.92,1900,20748,12932.5,24.02,37.45,2906.6,14.377
11.098,1900,20596,12822.5,24.02,37.38,2907.9,14.281
11.274,1900,20448,12778.75,24.02,37.47,2909.6,14.198
11.448,1900,20466,12781.25,24.02,37.55,2910.2,14.171
11.624,1900,20434,12773.75,24.02,37.58,2911.1,14.151
11.8,1900,20466,12785,24.02,37.55,2912.7,14.175
11.978,1900,20440,12783.75,24.02,37.53,2913.9,14.181
12.155,1900,20494,12837.5,24.02,37.49,2914.6,14.256
12.331,1900,20590,12867.5,24.02,37.44,2915.9,14.308
12.505,1900,20602,12888.75,24.02,37.44,2916.5,14.332
12.683,1900,20624,12896.25,24.02,37.27,2917.6,14.406
12.863,1900,20688,12946.25,24.02,37.24,2918.7,14.473
13.036,1900,20750,12967.5,24.02,37.24,2920.1,14.497
13.21,1900,20756,12962.5,24.02,37.16,2921.1,14.522
13.386,1900,20714,12936.25,24.02,37.13,2921.8,14.505
13.547,1900,20642,12868.75,24.02,37.13,2923.1,14.429
13.722,1900,20564,12848.75,24.02,37.18,2923.9,14.387
13.906,1900,20528,12788.75,24.02,37.24,2924.8,14.297
14.075,1900,20392,12735,24.02,37.33,2925,14.203
14.252,1900,20380,12776.25,24.02,37.58,2925.9,14.154
14.429,1900,20500,12830,24.02,37.66,2926.2,14.183
14.605,1900,20602,12898.75,24.02,37.75,2926.7,14.225
14.781,1900,20656,12907.5,24.02,37.78,2926.8,14.224
14.956,1900,20642,12890,24.02,37.69,2927.9,14.238
15.132,1900,20634,12898.75,24.02,37.56,2927.9,14.297
15.31,1900,20622,12856.25,24.02,37.51,2928.6,14.269
15.487,1900,20522,12807.5,24.02,37.51,2929,14.215
15.662,1900,20442,12733.75,24.02,37.49,2929.5,14.141
15.841,1900,20340,12717.5,24.02,37.49,2930,14.123
16.013,1900,20416,12797.5,24.02,37.55,2930.6,14.189
16.189,1900,20480,12793.75,24.02,37.69,2931.1,14.132
16.367,1900,20472,12802.5,24.02,37.86,2931.2,14.078
16.543,1900,20504,12822.5,24.02,37.95,2930.5,14.067
16.722,1900,20610,12901.25,24.02,38,2931,14.134
16.895,1900,20702,12950,24.02,37.99,2930.9,14.191
17.071,1900,20706,12935,24.02,37.69,2931.3,14.288
17.25,1900,20662,12911.25,24.02,37.64,2931.8,14.281
17.425,1900,20626,12890,24.02,37.51,2932.2,14.306
17.601,1900,20602,12867.5,24.02,37.24,2933.1,14.385
17.777,1900,20598,12873.75,24.02,37.24,2933.6,14.392
17.952,1900,20588,12867.5,24.02,37.24,2934,14.385
18.128,1900,20658,12940,24.02,37.4,2933.9,14.404
18.305,1900,20786,13013.75,24.02,37.6,2934.2,14.409
18.482,1900,20952,13128.75,24.02,37.89,2934.3,14.425
18.659,1900,21102,13206.25,24.02,38.02,2934.5,14.461
18.833,1900,21132,13190,24.02,38.04,2934.6,14.435
19.009,1900,21040,13136.25,24.02,37.99,2934.6,14.396
19.17,1900,20944,13028.75,24.02,37.93,2934.5,14.3
19.347,1900,20754,12938.75,24.02,37.89,2934.7,14.217
19.524,1900,20648,12902.5,24.02,37.91,2934.9,14.169
19.701,1900,20684,12942.5,24.02,37.91,2935,14.213
19.875,1900,20854,13070,24.02,37.97,2934.8,14.331
20.05,1900,21022,13167.5,24.02,38.04,2934.8,14.411
20.22,1900,21160,13250,24.02,38.02,2933.9,14.509
20.387,1900,21244,13278.75,24.02,38,2934.2,14.548
20.565,1900,21190,13181.25,24.02,37.97,2934.3,14.453
20.742,1900,20996,13116.25,24.02,38.06,2934,14.347
20.922,1900,21000,13133.75,24.02,38.48,2933.8,14.21
21.108,1900,21028,13136.25,24.02,38.59,2933,14.172
21.284,1900,21060,13188.75,24.02,38.65,2933,14.206
21.46,1900,21176,13251.25,24.02,38.46,2932.8,14.344
21.637,1900,21316,13342.5,24.02,38.26,2933.1,14.518
21.814,1900,21364,13342.5,24.02,37.91,2932.5,14.652
21.994,1900,21322,13332.5,24.02,37.84,2932.6,14.669
22.184,1900,21412,13397.5,24.02,37.86,2932.3,14.732
22.382,1900,21436,13402.5,24.02,37.89,2932.3,14.726
22.551,1900,21476,13432.5,24.02,37.89,2932.3,14.759
22.726,1900,21524,13488.75,24.02,37.86,2932.5,14.833
22.903,1900,21624,13518.75,24.02,37.88,2932.6,14.858
23.084,1900,21620,13486.25,24.02,37.88,2932.3,14.822
23.255,1900,21528,13446.25,24.02,37.89,2932.1,14.774
23.431,1900,21484,13417.5,24.02,37.88,2932,14.746
23.608,1900,21442,13387.5,24.02,37.84,2932.2,14.729
23.785,1900,21378,13342.5,24.02,37.67,2932.4,14.746
23.961,1900,21338,13330,24.02,37.55,2932.7,14.779
24.136,1900,21350,13345,24.02,37.4,2932.7,14.855
24.313,1900,21366,13353.75,24.02,37.4,2932.9,14.865
24.49,1900,21382,13360,24.02,37.4,2933,14.872
24.666,1900,21400,13380,24.02,37.42,2932.8,14.886
24.844,1900,21400,13372.5,24.02,37.42,2933.3,14.878
25.017,1900,21412,13386.25,24.02,37.42,2933.2,14.893
25.194,1900,21426,13397.5,24.02,37.44,2933.4,14.898
25.369,1900,21456,13416.25,24.02,37.45,2933.7,14.914
25.546,1900,21510,13450,24.02,37.47,2933.9,14.944
25.724,1900,21510,13440,24.02,37.44,2933.9,14.945
25.9,1900,21532,13463.75,24.02,37.42,2934.2,14.979
26.076,1900,21560,13480,24.02,37.35,2934.4,15.025
26.251,1900,21592,13486.25,24.02,37.38,2933.8,15.02
26.428,1900,21536,13441.25,24.02,37.44,2933.9,14.946
26.604,1900,21392,13353.75,24.02,37.49,2933.9,14.829
26.779,1900,21332,13311.25,24.02,37.45,2934.1,14.798
26.957,1900,21236,13247.5,24.02,37.2,2934.5,14.826
27.149,1900,21076,13141.25,24.02,37.03,2933.7,14.774
27.33,1900,20936,13065,24.02,36.94,2933.7,14.724
27.501,1900,20890,13067.5,24.02,37.09,2933.8,14.668
27.677,1900,20994,13160,24.02,37.25,2934.1,14.708
27.853,1900,21220,13286.25,24.02,37.49,2933.9,14.754
28.029,1900,21318,13332.5,24.02,37.82,2933.9,14.676
28.205,1900,21438,13430,24.02,37.91,2933.8,14.749
28.382,1900,21568,13505,24.02,38.1,2933.6,14.757
28.559,1900,21702,13553.75,24.02,38.22,2933.5,14.764
28.734,1900,21616,13503.75,24.02,38.32,2933.5,14.671
28.911,1900,21622,13538.75,24.02,38.52,2933.1,14.633
29.091,1900,21788,13717.5,24.02,38.54,2932.9,14.818
29.262,1900,22092,13852.5,24.02,38.55,2932.7,14.96
29.439,1900,22254,13938.75,24.02,38.5,2932.5,15.073
29.616,1900,22366,14008.75,24.02,38.48,2932.4,15.156
29.792,1900,22466,14038.75,24.02,38.43,2932.1,15.208
29.97,1900,22434,14011.25,24.02,38.41,2932.1,15.187
