Time [s],PWM Value [us],Load Cell [g],Thrust [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
17.939,1860,18274,-11431.25,11431.25,24.02,30.82,2652.8,15.441
18.115,1860,18334,-11457.5,11457.5,24.02,30.79,2653.1,15.492
18.289,1860,18292,-11415,11415,24.02,30.48,2653.1,15.592
18.466,1860,18226,-11371.25,11371.25,24.02,30.29,2653.7,15.629
18.643,1860,18146,-11322.5,11322.5,24.02,30.13,2654.3,15.645
18.82,1860,18046,-11218.75,11218.75,24.02,30.02,2654.4,15.558
18.996,1860,17884,-11165,11165,24.02,30.04,2654.5,15.473
19.171,1860,17806,-11140,11140,24.02,30.11,2654.1,15.403
19.352,1860,17870,-11175,11175,24.02,30.09,2654.1,15.462
19.524,1860,17886,-11171.25,11171.25,24.02,30.02,2654.3,15.492
19.7,1860,17844,-11136.25,11136.25,24.02,29.78,2654.9,15.568
19.877,1860,17766,-11083.75,11083.75,24.02,29.67,2655.5,15.552
20.052,1860,17690,-11052.5,11052.5,24.02,29.63,2655.8,15.529
20.227,1860,17682,-11042.5,11042.5,24.02,29.69,2656.1,15.484
20.404,1860,17660,-11036.25,11036.25,24.02,29.69,2656.6,15.475
20.582,1860,17652,-11057.5,11057.5,24.02,29.67,2657,15.516
20.758,1860,17736,-11095,11095,24.02,29.54,2657.6,15.637
20.932,1860,17776,-11125,11125,24.02,29.49,2657.9,15.706
21.108,1860,17830,-11151.25,11151.25,24.02,29.63,2658.5,15.668
21.287,1860,17850,-11151.25,11151.25,24.02,29.73,2658.8,15.615
21.463,1860,17850,-11168.75,11168.75,24.02,29.84,2659,15.582
21.639,1860,17918,-11216.25,11216.25,24.02,30,2659.1,15.565
21.818,1860,18086,-11330,11330,24.02,30,2659.3,15.723
21.99,1860,18200,-11390,11390,24.02,30,2659.5,15.806
22.167,1860,18250,-11410,11410,24.02,29.95,2659.5,15.86
22.344,1860,18306,-11465,11465,24.02,30,2660,15.91
22.521,1860,18436,-11530,11530,24.02,30.18,2660,15.905
22.697,1860,18438,-11531.25,11531.25,24.02,30.4,2659.8,15.792
22.873,1860,18456,-11550,11550,24.02,30.62,2659.6,15.704
23.047,1860,18530,-11598.75,11598.75,24.02,30.77,2659.1,15.693
23.224,1860,18580,-11597.5,11597.5,24.02,30.75,2659.2,15.702
23.401,1860,18488,-11527.5,11527.5,24.02,30.64,2659.2,15.663
23.577,1860,18346,-11465,11465,24.02,30.38,2659.3,15.711
23.752,1860,18344,-11476.25,11476.25,24.02,30.37,2659.3,15.732
23.914,1860,18432,-11531.25,11531.25,24.02,30.37,2659.2,15.807
24.089,1860,18388,-11478.75,11478.75,24.02,30.37,2659.4,15.735
24.268,1860,18426,-11553.75,11553.75,24.02,30.42,2659.2,15.812
24.442,1860,18652,-11690,11690,24.02,30.48,2658.9,15.967
24.617,1860,18788,-11760,11760,24.02,30.59,2658.8,16.005
24.793,1860,18850,-11767.5,11767.5,24.02,30.62,2658.6,15.999
24.97,1860,18802,-11760,11760,24.02,30.71,2658.3,15.942
25.147,1860,19016,-11921.25,11921.25,24.02,30.73,2658,16.151
25.324,1860,19184,-12015,12015,24.02,30.71,2658,16.288
25.5,1860,19308,-12067.5,12067.5,24.02,30.73,2657.8,16.349
25.677,1860,19294,-12043.75,12043.75,24.02,30.7,2657.9,16.332
25.853,1860,19136,-11945,11945,24.02,30.64,2657.7,16.23
26.028,1860,19052,-11870,11870,24.02,30.7,2657.6,16.097
26.204,1860,18778,-11688.75,11688.75,24.02,30.66,2657.4,15.872
26.381,1860,18542,-11550,11550,24.02,30.6,2657.1,15.714
26.558,1860,18398,-11471.25,11471.25,24.02,30.51,2657.2,15.653
26.732,1860,18354,-11486.25,11486.25,24.02,30.44,2657.2,15.709
26.909,1860,18434,-11547.5,11547.5,24.02,30.44,2657.2,15.793
27.09,1860,18496,-11575,11575,24.02,30.48,2657.2,15.81
27.261,1860,18582,-11656.25,11656.25,24.02,30.55,2656.9,15.885
27.438,1860,18742,-11742.5,11742.5,24.02,30.7,2656.6,15.924
27.614,1860,18892,-11863.75,11863.75,24.02,30.79,2656.4,16.041
27.791,1860,19012,-11882.5,11882.5,24.02,30.79,2656.5,16.067
27.968,1860,18970,-11811.25,11811.25,24.02,30.71,2656.2,16.012
28.143,1860,18800,-11718.75,11718.75,24.02,30.66,2656.1,15.912
28.319,1860,18652,-11588.75,11588.75,24.02,30.44,2656.2,15.85
28.496,1860,18438,-11493.75,11493.75,24.02,30.4,2656,15.74
28.672,1860,18296,-11383.75,11383.75,24.02,30.38,2656.1,15.6
28.849,1860,18158,-11336.25,11336.25,24.02,30.24,2656.2,15.607
29.023,1860,18120,-11302.5,11302.5,24.02,30.15,2656.2,15.607
29.199,1860,18064,-11243.75,11243.75,24.02,30.04,2656.4,15.583
29.362,1860,17912,-11168.75,11168.75,24.02,29.85,2656.5,15.577
29.537,1860,17772,-11058.75,11058.75,24.02,29.8,2656.2,15.45
29.714,1860,17620,-10988.75,10988.75,24.02,29.74,2656.4,15.383
29.889,1860,17516,-10891.25,10891.25,24.02,29.71,2656.7,15.262
,,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],,Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1880,0,0,0,24.02,0.22,0,0
0.17,1880,134,-142.5,142.5,24.02,0.39,706.4,15.212
0.347,1880,444,-391.25,391.25,24.01,1.67,865.8,9.758
0.523,1880,2418,-2220,2220,24.01,13.76,1377.5,6.72
0.699,1880,5900,-4421.25,4421.25,24.01,20.16,1752.8,9.134
0.875,1880,9424,-7362.5,7362.5,24.01,26.65,1969,11.506
1.052,1880,14114,-9497.5,9497.5,24.02,35.53,2110,11.129
1.229,1880,17332,-12123.75,12123.75,24.02,35.44,2217.9,14.242
1.405,1880,20836,-13197.5,13197.5,24.02,35.37,2293.3,15.534
1.58,1880,21148,-13202.5,13202.5,24.02,35.33,2354.3,15.557
1.757,1880,21090,-13172.5,13172.5,24.02,35.31,2400.4,15.531
1.933,1880,21034,-13120,13120,24.02,35.27,2438.5,15.487
2.116,1880,20954,-13083.75,13083.75,24.02,35.24,2471.4,15.457
2.285,1880,20900,-13043.75,13043.75,24.02,35.22,2498.1,15.418
2.463,1880,20848,-13020,13020,24.02,35.18,2519.5,15.408
2.639,1880,20796,-12970,12970,24.02,35.17,2539.9,15.353
2.815,1880,20698,-12917.5,12917.5,24.02,35.09,2558,15.326
2.992,1880,20584,-12805,12805,24.02,35.06,2575,15.205
3.167,1880,20380,-12702.5,12702.5,24.02,35,2581.9,15.109
3.343,1880,20210,-12567.5,12567.5,24.02,34.93,2594.6,14.979
3.519,1880,20026,-12495,12495,24.02,34.91,2606.2,14.901
3.696,1880,19924,-12410,12410,24.02,34.91,2616.3,14.8
3.871,1880,19798,-12352.5,12352.5,24.02,34.85,2626.1,14.756
4.048,1880,19704,-12295,12295,24.02,34.84,2633.8,14.692
4.225,1880,19568,-12211.25,12211.25,24.02,34.78,2641.3,14.617
4.401,1880,19474,-12150,12150,24.02,34.71,2648.9,14.573
4.576,1880,19318,-12045,12045,24.02,34.65,2656.2,14.472
4.753,1880,19190,-11968.75,11968.75,24.02,34.58,2661.9,14.41
4.93,1880,19064,-11900,11900,24.02,34.54,2668.8,14.343
5.107,1880,18996,-11855,11855,24.02,34.51,2673.6,14.302
5.283,1880,18862,-11765,11765,24.02,34.45,2678.7,14.218
5.46,1880,18750,-11700,11700,24.02,34.43,2683,14.147
5.633,1880,18638,-11627.5,11627.5,24.02,34.38,2687.1,14.08
5.81,1880,18516,-11540,11540,24.02,34.23,2691,14.035
5.986,1880,18302,-11413.75,11413.75,24.02,34.16,2696.4,13.91
6.163,1880,18204,-11365,11365,24.02,34.05,2699.4,13.896
6.338,1880,18118,-11320,11320,24.02,34.05,2703.3,13.841
6.516,1880,18084,-11295,11295,24.02,34.05,2707.2,13.81
6.691,1880,18068,-11312.5,11312.5,24.02,34.12,2710.7,13.803
6.872,1880,18190,-11402.5,11402.5,24.02,34.23,2712.7,13.868
7.044,1880,18360,-11551.25,11551.25,24.02,34.32,2714.8,14.012
7.22,1880,18592,-11645,11645,24.02,34.43,2717.5,14.081
7.396,1880,18666,-11688.75,11688.75,24.02,34.45,2718.7,14.126
7.572,1880,18736,-11723.75,11723.75,24.02,34.43,2720.1,14.176
7.752,1880,18798,-11771.25,11771.25,24.02,34.43,2722.2,14.234
7.924,1880,18812,-11733.75,11733.75,24.02,34.49,2723.7,14.164
8.102,1880,18666,-11585,11585,24.02,34.47,2726.3,13.992
8.277,1880,18442,-11517.5,11517.5,24.02,34.41,2727.8,13.935
8.455,1880,18398,-11506.25,11506.25,24.02,34.38,2729.2,13.933
8.631,1880,18388,-11486.25,11486.25,24.02,34.32,2731.1,13.933
8.807,1880,18290,-11395,11395,24.02,34.31,2732.8,13.827
8.981,1880,18246,-11415,11415,24.02,34.32,2734.5,13.847
9.157,1880,18286,-11457.5,11457.5,24.02,34.4,2736,13.866
9.334,1880,18426,-11548.75,11548.75,24.02,34.54,2736.4,13.92
9.511,1880,18530,-11592.5,11592.5,24.02,34.8,2737.8,13.868
9.687,1880,18586,-11638.75,11638.75,24.02,34.96,2738.6,13.86
9.864,1880,18726,-11768.75,11768.75,24.02,35.13,2739,13.947
10.039,1880,18924,-11857.5,11857.5,24.02,35.22,2738.9,14.016
10.218,1880,19004,-11867.5,11867.5,24.02,35.2,2739.7,14.036
10.391,1880,18876,-11775,11775,24.02,35.11,2740.3,13.962
10.568,1880,18814,-11760,11760,24.02,34.82,2740.7,14.061
10.746,1880,18796,-11732.5,11732.5,24.02,34.69,2741.6,14.08
10.92,1880,18694,-11665,11665,24.02,34.56,2742.6,14.052
11.097,1880,18608,-11620,11620,24.02,34.49,2743.6,14.026
11.273,1880,18562,-11588.75,11588.75,24.02,34.43,2744.2,14.013
11.45,1880,18498,-11558.75,11558.75,24.02,34.34,2745.1,14.013
11.626,1880,18466,-11526.25,11526.25,24.02,34.31,2745.6,13.986
11.802,1880,18434,-11522.5,11522.5,24.02,34.27,2746.8,13.998
11.978,1880,18404,-11497.5,11497.5,24.02,34.27,2747.1,13.967
12.153,1880,18410,-11522.5,11522.5,24.02,34.27,2747.7,13.998
12.33,1880,18530,-11612.5,11612.5,24.02,34.4,2748.7,14.054
12.511,1880,18762,-11761.25,11761.25,24.02,34.38,2749.3,14.242
12.683,1880,18920,-11850,11850,24.02,34.25,2749.8,14.404
12.86,1880,19002,-11916.25,11916.25,24.02,34.01,2750.7,14.587
13.035,1880,19132,-11968.75,11968.75,24.02,33.9,2751.9,14.699
13.21,1880,19160,-11977.5,11977.5,24.02,33.85,2752.4,14.731
13.372,1880,19132,-11941.25,11941.25,24.02,33.92,2753.2,14.656
13.549,1880,19084,-11927.5,11927.5,24.02,33.97,2753.9,14.618
13.725,1880,19088,-11937.5,11937.5,24.02,33.99,2754.7,14.621
13.901,1880,19138,-11957.5,11957.5,24.02,33.97,2755,14.655
14.077,1880,19124,-11956.25,11956.25,24.02,33.92,2755.9,14.675
14.252,1880,19114,-11941.25,11941.25,24.02,33.81,2756.9,14.704
14.429,1880,19054,-11882.5,11882.5,24.02,33.61,2757.6,14.719
14.606,1880,18932,-11806.25,11806.25,24.02,33.55,2758.8,14.65
14.782,1880,18788,-11735,11735,24.02,33.63,2759.5,14.527
14.958,1880,18764,-11731.25,11731.25,24.02,33.7,2759.8,14.492
15.134,1880,18780,-11780,11780,24.02,33.86,2759.4,14.484
15.309,1880,18918,-11858.75,11858.75,24.02,34.18,2759.6,14.444
15.492,1880,19098,-11963.75,11963.75,24.02,34.21,2760.4,14.559
15.662,1880,19202,-12023.75,12023.75,24.02,34.27,2760.4,14.607
15.839,1880,19252,-12033.75,12033.75,24.02,34.32,2761,14.598
16.015,1880,19248,-12012.5,12012.5,24.02,34.31,2760.6,14.576
16.191,1880,19138,-11937.5,11937.5,24.02,34.38,2761.3,14.456
16.369,1880,19026,-11877.5,11877.5,24.02,34.36,2760.6,14.391
16.544,1880,19006,-11896.25,11896.25,24.02,34.32,2760.9,14.431
16.721,1880,19036,-11895,11895,24.02,34.34,2761.5,14.421
16.897,1880,19042,-11900,11900,24.02,34.36,2761.6,14.419
17.072,1880,19042,-11896.25,11896.25,24.02,34.38,2761.4,14.406
17.259,1880,19014,-11856.25,11856.25,24.02,34.32,2761.8,14.382
17.424,1880,18882,-11765,11765,24.02,34.23,2762.1,14.309
17.603,1880,18696,-11623.75,11623.75,24.02,34.16,2762.4,14.166
17.777,1880,18520,-11556.25,11556.25,24.02,34.09,2762.8,14.113
17.955,1880,18444,-11517.5,11517.5,24.02,34.12,2762.6,14.053
18.129,1880,18448,-11541.25,11541.25,24.02,34.27,2763,14.021
18.306,1880,18548,-11678.75,11678.75,24.02,34.34,2763,14.159
18.483,1880,18844,-11826.25,11826.25,24.02,34.45,2762.1,14.292
18.66,1880,19080,-11975,11975,24.02,34.63,2761.7,14.396
18.835,1880,19284,-12058.75,12058.75,24.02,34.54,2761.4,14.535
19.01,1880,19318,-12080,12080,24.02,34.41,2761.7,14.615
19.187,1880,19380,-12108.75,12108.75,24.02,34.09,2762.2,14.788
19.364,1880,19334,-12067.5,12067.5,24.02,33.86,2762.6,14.837
19.54,1880,19152,-11928.75,11928.75,24.02,33.66,2763.1,14.754
19.716,1880,18972,-11822.5,11822.5,24.02,33.57,2763.3,14.662
19.896,1880,18858,-11782.5,11782.5,24.02,33.48,2763.7,14.651
20.069,1880,18804,-11726.25,11726.25,24.02,33.44,2764.2,14.599
20.25,1880,18684,-11673.75,11673.75,24.02,33.48,2764.4,14.516
20.42,1880,18662,-11670,11670,24.02,33.55,2764.9,14.481
20.597,1880,18698,-11680,11680,24.02,33.68,2765.3,14.438
20.773,1880,18666,-11657.5,11657.5,24.02,33.76,2765.4,14.376
20.95,1880,18544,-11580,11580,24.02,33.81,2765.4,14.259
21.127,1880,18514,-11555,11555,24.02,33.85,2765.7,14.211
21.302,1880,18456,-11513.75,11513.75,24.02,33.92,2766,14.131
21.478,1880,18394,-11492.5,11492.5,24.02,33.97,2766,14.085
21.655,1880,18362,-11492.5,11492.5,24.02,34.03,2766,14.06
21.83,1880,18470,-11557.5,11557.5,24.02,34.01,2766.1,14.148
22.006,1880,18498,-11551.25,11551.25,24.02,33.85,2766.6,14.207
22.183,1880,18476,-11537.5,11537.5,24.02,33.76,2766.2,14.228
22.36,1880,18422,-11475,11475,24.02,33.66,2766.5,14.193
22.535,1880,18314,-11448.75,11448.75,24.02,33.74,2766.8,14.127
22.71,1880,18302,-11412.5,11412.5,24.02,33.77,2766.6,14.069
22.872,1880,18170,-11361.25,11361.25,24.02,33.81,2766.8,13.99
23.048,1880,18232,-11417.5,11417.5,24.02,33.94,2766.8,14.005
23.225,1880,18348,-11488.75,11488.75,24.02,33.96,2767.2,14.084
23.402,1880,18486,-11580,11580,24.02,34.12,2767.2,14.129
23.576,1880,18570,-11597.5,11597.5,24.02,34.14,2767.1,14.143
23.753,1880,18580,-11621.25,11621.25,24.02,34.14,2767.1,14.172
23.928,1880,18592,-11580,11580,24.02,34.05,2767.2,14.159
24.108,1880,18468,-11517.5,11517.5,24.02,33.97,2767.5,14.115
24.282,1880,18366,-11448.75,11448.75,24.02,33.92,2767.5,14.052
24.458,1880,18298,-11431.25,11431.25,24.02,33.86,2767.5,14.055
24.635,1880,18284,-11401.25,11401.25,24.02,33.83,2767.9,14.031
24.81,1880,18188,-11342.5,11342.5,24.02,33.61,2768,14.05
24.987,1880,18068,-11263.75,11263.75,24.02,33.54,2768.3,13.981
25.161,1880,18006,-11253.75,11253.75,24.02,33.52,2768.6,13.977
25.322,1880,18008,-11245,11245,24.02,33.52,2768.6,13.966
25.501,1880,17918,-11181.25,11181.25,24.02,33.59,2768.6,13.858
25.675,1880,17828,-11140,11140,24.02,33.63,2768.9,13.791
25.853,1880,17844,-11196.25,11196.25,24.02,33.59,2769.1,13.877
26.027,1880,17992,-11266.25,11266.25,24.02,33.59,2769.3,13.964
26.203,1880,18092,-11340,11340,24.02,33.63,2769.4,14.038
26.38,1880,18168,-11367.5,11367.5,24.02,33.72,2769.6,14.035
26.558,1880,18264,-11471.25,11471.25,24.02,33.79,2769.5,14.133
26.732,1880,18416,-11520,11520,24.02,33.83,2769.7,14.177
26.909,1880,18436,-11503.75,11503.75,24.02,33.68,2769.9,14.22
27.084,1880,18342,-11437.5,11437.5,24.02,33.61,2770.1,14.167
27.261,1880,18226,-11361.25,11361.25,24.02,33.37,2770.1,14.174
27.437,1880,18150,-11320,11320,24.02,33.32,2770.4,14.144
27.614,1880,18036,-11230,11230,24.02,33.3,2770.6,14.04
27.793,1880,17976,-11262.5,11262.5,24.02,33.52,2770.4,13.988
27.968,1880,18114,-11367.5,11367.5,24.02,33.68,2770.5,14.051
28.142,1880,18206,-11375,11375,24.02,33.79,2770.5,14.015
28.321,1880,18156,-11308.75,11308.75,24.02,33.9,2770.5,13.888
28.494,1880,18098,-11335,11335,24.02,33.86,2770.8,13.937
28.672,1880,18250,-11456.25,11456.25,24.02,33.79,2770.6,14.115
28.848,1880,18308,-11431.25,11431.25,24.02,33.81,2770.7,14.076
29.024,1880,18248,-11403.75,11403.75,24.02,33.79,2770.7,14.05
29.201,1880,18318,-11456.25,11456.25,24.02,33.63,2771,14.182
29.38,1880,18346,-11471.25,11471.25,24.02,33.54,2771,14.239
29.553,1880,18360,-11478.75,11478.75,24.02,33.52,2771.3,14.257
29.728,1880,18372,-11487.5,11487.5,24.02,33.55,2771.4,14.255
29.904,1880,18438,-11552.5,11552.5,24.02,33.72,2771.4,14.263
,,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],,Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1900,0,0,0,24.02,0,0,0
0.169,1900,16,-75,75,24.02,0.55,661,5.677
0.332,1900,428,-371.25,371.25,24.01,2.31,774.5,6.694
0.507,1900,1430,-1410,1410,24.01,8.63,1252.2,6.805
0.683,1900,5778,-4366.25,4366.25,24.01,22.53,1680.6,8.072
0.86,1900,9400,-6630,6630,24.01,29.49,1902.7,9.364
1.037,1900,13022,-9578.75,9578.75,24.01,35.81,2067.2,11.141
1.214,1900,17528,-11647.5,11647.5,24.02,38.02,2182.6,12.754
1.389,1900,20570,-13515,13515,24.02,37.99,2270.7,14.811
1.565,1900,21716,-13566.25,13566.25,24.02,37.95,2344.5,14.882
1.74,1900,21682,-13535,13535,24.02,37.88,2394.1,14.876
1.917,1900,21628,-13507.5,13507.5,24.02,37.84,2441.6,14.861
2.094,1900,21580,-13466.25,13466.25,24.02,37.78,2476.7,14.839
2.27,1900,21510,-13431.25,13431.25,24.02,37.73,2511.1,14.82
2.447,1900,21456,-13385,13385,24.02,37.69,2532.9,14.785
2.623,1900,21370,-13340,13340,24.02,37.62,2555.6,14.763
2.8,1900,21282,-13253.75,13253.75,24.02,37.56,2577.8,14.691
2.975,1900,21106,-13158.75,13158.75,24.02,37.53,2590.3,14.597
3.151,1900,20946,-13021.25,13021.25,24.02,37.44,2602.9,14.479
3.326,1900,20724,-12918.75,12918.75,24.02,37.38,2616,14.388
3.503,1900,20572,-12796.25,12796.25,24.02,37.33,2630.8,14.271
3.68,1900,20384,-12713.75,12713.75,24.02,37.29,2641.3,14.194
3.856,1900,20268,-12628.75,12628.75,24.02,37.27,2652.1,14.107
4.033,1900,20132,-12562.5,12562.5,24.02,37.22,2662.7,14.052
4.214,1900,20040,-12487.5,12487.5,24.02,37.22,2672.9,13.968
4.384,1900,19920,-12433.75,12380,24.02,37.2,2680.7,13.915
4.56,1900,19836,-12380,,24.02,37.18,2687.9,13.862
4.737,1900,19740,-12325,12325,24.02,37.2,2694.3,13.793
4.913,1900,19682,-12292.5,12292.5,24.02,37.24,2700.5,13.742
5.092,1900,19638,-12272.5,12272.5,24.02,37.29,2706.5,13.701
5.266,1900,19642,-12283.75,12283.75,24.02,37.33,2711.8,13.699
5.44,1900,19696,-12318.75,12318.75,24.02,37.33,2716.2,13.738
5.618,1900,19704,-12308.75,12308.75,24.02,37.22,2720.4,13.768
5.794,1900,19638,-12261.25,12261.25,24.02,37.07,2726.4,13.77
5.971,1900,19574,-12216.25,12216.25,24.02,36.68,2730.3,13.866
6.146,1900,19384,-12071.25,12071.25,24.02,36.5,2736.1,13.768
6.322,1900,19162,-11942.5,11942.5,24.02,36.41,2740.2,13.655
6.499,1900,18964,-11836.25,11836.25,24.02,36.3,2744.8,13.575
6.675,1900,18880,-11787.5,11787.5,24.02,36.26,2748,13.534
6.852,1900,18788,-11742.5,11742.5,24.02,36.37,2752.1,13.441
7.029,1900,18804,-11778.75,11778.75,24.02,36.47,2756,13.446
7.203,1900,18970,-11966.25,11966.25,24.02,36.63,2758.3,13.6
7.379,1900,19310,-12110,12110,24.02,36.9,2761.2,13.663
7.558,1900,19502,-12235,12235,24.02,36.98,2762.6,13.774
7.733,1900,19642,-12301.25,12301.25,24.02,37.05,2765.6,13.823
7.909,1900,19746,-12353.75,12353.75,24.02,37.13,2766.7,13.852
8.087,1900,19754,-12325,12325,24.02,37.14,2768.4,13.816
8.261,1900,19648,-12233.75,12233.75,24.02,37.24,2770.2,13.677
8.438,1900,19516,-12185,12185,24.02,37.2,2772.2,13.637
8.615,1900,19476,-12163.75,12163.75,24.02,37.2,2772.9,13.613
8.789,1900,19444,-12140,12140,24.02,37.14,2774.5,13.608
8.967,1900,19384,-12107.5,12107.5,24.02,37.09,2775.9,13.59
9.142,1900,19370,-12095,12095,24.02,36.96,2777.1,13.624
9.319,1900,19292,-12008.75,12008.75,24.02,36.63,2778.7,13.649
9.496,1900,19114,-11922.5,11922.5,24.02,36.48,2781.1,13.606
9.672,1900,19046,-11915,11915,24.02,36.3,2782.8,13.665
9.85,1900,19120,-11968.75,11968.75,24.02,36.3,2784.5,13.727
10.024,1900,19208,-12038.75,12038.75,24.02,36.36,2785.8,13.784
10.199,1900,19330,-12113.75,12113.75,24.02,36.43,2787.6,13.844
10.377,1900,19480,-12267.5,12267.5,24.02,36.52,2788.7,13.985
10.553,1900,19788,-12407.5,12407.5,24.02,36.65,2790,14.094
10.728,1900,19940,-12486.25,12486.25,24.02,36.89,2790,14.091
10.904,1900,20050,-12545,12545,24.02,36.98,2791.4,14.123
11.081,1900,20110,-12580,12580,24.02,37.05,2791.6,14.136
11.257,1900,20148,-12583.75,12583.75,24.02,37.02,2792.9,14.151
11.435,1900,20116,-12550,12550,24.02,36.98,2793.8,14.129
11.609,1900,19898,-12393.75,12393.75,24.02,36.79,2794.6,14.025
11.786,1900,19692,-12271.25,12271.25,24.02,36.74,2794.9,13.905
11.964,1900,19474,-12150,12150,24.02,36.72,2796.3,13.775
12.137,1900,19384,-12096.25,12096.25,24.02,36.67,2796.6,13.733
12.319,1900,19270,-12032.5,12032.5,24.02,36.7,2797.7,13.65
12.491,1900,19272,-12056.25,12056.25,24.02,36.72,2798.4,13.669
12.666,1900,19402,-12162.5,12162.5,24.02,36.76,2798.9,13.774
12.844,1900,19526,-12217.5,12217.5,24.02,36.76,2799.5,13.837
13.019,1900,19632,-12268.75,12268.75,24.02,36.7,2800.1,13.918
13.196,1900,19628,-12267.5,12267.5,24.02,36.58,2800.9,13.962
13.374,1900,19644,-12291.25,12291.25,24.02,36.48,2801.5,14.027
13.548,1900,19686,-12308.75,12308.75,24.02,36.54,2802.1,14.024
13.725,1900,19728,-12362.5,12362.5,24.02,36.61,2802.2,14.058
13.901,1900,19884,-12453.75,12453.75,24.02,36.74,2801.9,14.112
14.078,1900,19986,-12562.5,12562.5,24.02,37,2802.6,14.135
14.254,1900,20262,-12695,12695,24.02,37,2802.7,14.284
14.431,1900,20350,-12718.75,12718.75,24.02,36.81,2802.9,14.385
14.61,1900,20300,-12648.75,12648.75,24.02,36.68,2802.6,14.356
14.782,1900,20106,-12462.5,12462.5,24.02,36.5,2803.1,14.215
14.959,1900,19740,-12281.25,12281.25,24.02,36.17,2804.2,14.136
15.135,1900,19440,-11996.25,11996.25,24.02,36.04,2805.1,13.858
15.316,1900,18978,-11792.5,11792.5,24.02,35.97,2806,13.649
15.487,1900,18714,-11642.5,11642.5,24.02,35.95,2806.7,13.483
15.662,1900,18554,-11583.75,11583.75,24.02,35.97,2807,13.407
15.838,1900,18528,-11601.25,11601.25,24.02,36.04,2807.6,13.401
16.016,1900,18652,-11693.75,11693.75,24.02,36.26,2808.2,13.426
16.193,1900,18832,-11885,11885,24.02,36.37,2808.7,13.605
16.369,1900,19262,-12112.5,12112.5,24.02,36.7,2807.2,13.74
16.551,1900,19606,-12391.25,12391.25,24.02,36.83,2807.3,14.007
16.722,1900,20026,-12577.5,12577.5,24.02,36.92,2806.4,14.183
16.898,1900,20270,-12720,12720,24.02,36.92,2806.1,14.343
17.077,1900,20420,-12781.25,12781.25,24.02,36.85,2806.7,14.44
17.249,1900,20512,-12836.25,12836.25,24.02,36.81,2806.2,14.518
17.425,1900,20542,-12833.75,12833.75,24.02,36.78,2806.2,14.527
17.602,1900,20514,-12822.5,12822.5,24.02,36.87,2806.4,14.479
17.778,1900,20472,-12770,12770,24.02,36.78,2806.5,14.455
17.954,1900,20338,-12677.5,12677.5,24.02,36.68,2807.2,14.389
18.129,1900,20076,-12501.25,12501.25,24.02,36.59,2807.4,14.224
18.306,1900,19828,-12342.5,12342.5,24.02,36.41,2807.5,14.113
18.49,1900,19552,-12176.25,12176.25,24.02,36.43,2807.9,13.915
18.663,1900,19336,-12052.5,12052.5,24.02,36.45,2807.5,13.766
18.833,1900,19238,-12011.25,12011.25,24.02,36.47,2807.2,13.711
19.011,1900,19176,-11965,11965,24.02,36.34,2807.5,13.707
19.189,1900,19008,-11848.75,11848.75,24.02,36.12,2807.9,13.657
19.369,1900,18874,-11763.75,11763.75,24.02,36.01,2808.4,13.6
19.541,1900,18664,-11632.5,11632.5,24.02,35.93,2809,13.479
19.716,1900,18486,-11510,11510,24.02,35.99,2809.3,13.314
19.894,1900,18220,-11373.75,11373.75,24.02,36.04,2809.6,13.139
20.067,1900,18200,-11378.75,11378.75,24.02,36.1,2810.1,13.122
20.244,1900,18280,-11445,11445,24.02,36.06,2810.1,13.213
20.422,1900,18300,-11433.75,11433.75,24.02,36.04,2810.8,13.208
20.599,1900,18338,-11503.75,11503.75,24.02,36.01,2811.3,13.3
20.774,1900,18440,-11530,11530,24.02,35.9,2811.4,13.371
20.95,1900,18472,-11535,11535,24.02,35.92,2812,13.369
21.147,1900,18432,-11520,11520,24.02,35.97,2811.3,13.333
21.32,1900,18478,-11570,11570,24.02,35.99,2811.8,13.384
21.494,1900,18612,-11651.25,11651.25,24.02,36.03,2812.2,13.463
21.671,1900,18698,-11712.5,11712.5,24.02,36.14,2812.2,13.492
21.856,1900,18898,-11863.75,11863.75,24.02,36.26,2812.3,13.621
22.099,1900,19150,-11968.75,11968.75,24.02,36.23,2812.8,13.753
22.288,1900,19100,-11917.5,11917.5,24.02,36.06,2813.2,13.759
22.456,1900,19004,-11846.25,11846.25,24.02,35.84,2813.5,13.761
22.631,1900,18814,-11732.5,11732.5,24.02,35.72,2814,13.674
22.808,1900,18612,-11581.25,11581.25,24.02,35.72,2814.5,13.498
22.985,1900,18434,-11511.25,11511.25,24.02,35.75,2814.8,13.405
23.16,1900,18394,-11498.75,11498.75,24.02,35.83,2814.9,13.361
23.346,1900,18520,-11608.75,11608.75,24.02,36.1,2815,13.388
23.512,1900,18712,-11747.5,11747.5,24.02,36.26,2815.1,13.488
23.698,1900,19034,-11952.5,11952.5,24.02,36.52,2815.1,13.626
23.87,1900,19278,-12093.75,12093.75,24.02,36.65,2814.5,13.738
