Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
8.775,1880,19590,12198.75,24.02,34.47,2797.7,14.733
8.949,1880,19462,12156.25,24.02,34.25,2799.7,14.776
9.125,1880,19372,12087.5,24.02,34.14,2801.9,14.74
9.303,1880,19292,12055,24.02,33.96,2803.8,14.778
9.479,1880,19312,12083.75,24.02,33.9,2805.9,14.84
9.654,1880,19368,12112.5,24.02,33.88,2807.4,14.884
9.831,1880,19446,12173.75,24.02,34.03,2809.2,14.893
10.01,1880,19544,12243.75,24.02,34.1,2810.5,14.948
10.184,1880,19758,12380,24.02,34.14,2812,15.097
10.361,1880,19890,12442.5,24.02,34.23,2812.9,15.133
10.535,1880,19882,12418.75,24.02,34.21,2814.3,15.113
10.711,1880,19854,12401.25,24.02,34.09,2816,15.145
10.888,1880,19748,12321.25,24.02,34.03,2816.6,15.074
11.065,1880,19636,12242.5,24.02,33.97,2818.2,15.004
11.242,1880,19490,12156.25,24.02,33.96,2817.9,14.902
11.419,1880,19400,12111.25,24.02,33.96,2818.6,14.847
11.593,1880,19322,12058.75,24.02,33.9,2820,14.809
11.77,1880,19248,12003.75,24.02,33.77,2821.3,14.798
11.945,1880,19172,11973.75,24.02,33.72,2822.1,14.783
12.122,1880,19110,11900,24.02,33.81,2823.4,14.653
12.303,1880,18994,11855,24.02,33.96,2824.5,14.533
12.477,1880,18930,11810,24.02,34.07,2824.9,14.431
12.65,1880,18878,11797.5,24.02,34.16,2826.2,14.378
12.827,1880,18902,11840,24.02,34.16,2826.6,14.43
13.002,1880,18986,11883.75,24.02,34.14,2827.6,14.492
13.179,1880,19080,11941.25,24.02,34.1,2828.5,14.579
13.355,1880,19106,11942.5,24.02,34.07,2829.2,14.593
13.531,1880,19122,11998.75,24.02,34.05,2829.7,14.671
13.709,1880,19290,12082.5,24.02,34.12,2830.5,14.743
13.884,1880,19414,12191.25,24.02,34.2,2831.2,14.841
14.06,1880,19556,12237.5,24.02,34.4,2830.5,14.81
14.236,1880,19654,12356.25,24.02,34.43,2830.5,14.941
14.411,1880,19882,12455,24.02,34.45,2831.1,15.052
14.589,1880,19978,12485,24.02,34.4,2831.4,15.11
14.768,1880,19936,12437.5,24.02,34.32,2832.3,15.087
14.941,1880,19840,12376.25,24.02,34.2,2832.9,15.066
15.118,1880,19762,12332.5,24.02,34.05,2833.2,15.079
15.295,1880,19646,12271.25,24.02,34.05,2834.1,15.004
15.471,1880,19622,12263.75,24.02,34.27,2834,14.898
15.646,1880,19692,12342.5,24.02,34.36,2834.5,14.955
15.822,1880,19858,12443.75,24.02,34.51,2834.9,15.012
15.999,1880,20074,12587.5,24.02,34.6,2834.6,15.146
16.176,1880,20290,12715,24.02,34.56,2834.9,15.317
16.35,1880,20408,12755,24.02,34.51,2835.6,15.387
16.527,1880,20378,12717.5,24.02,34.31,2836,15.431
16.704,1880,20278,12653.75,24.02,34.21,2836.6,15.399
16.88,1880,20162,12575,24.02,34.07,2836.9,15.366
17.061,1880,19958,12438.75,24.02,34.01,2837.6,15.226
17.231,1880,19822,12378.75,24.02,33.96,2837.4,15.175
17.408,1880,19828,12410,24.02,33.85,2838.1,15.263
17.585,1880,19928,12470,24.02,33.83,2838.3,15.346
17.761,1880,19930,12456.25,24.02,33.81,2838.7,15.338
17.936,1880,19926,12441.25,24.02,33.79,2839.6,15.329
18.113,1880,19862,12412.5,24.02,33.77,2839.8,15.302
18.29,1880,19854,12383.75,24.02,33.76,2840.4,15.271
18.466,1880,19796,12362.5,24.02,33.81,2840.7,15.223
18.641,1880,19740,12318.75,24.02,33.79,2841.2,15.178
18.818,1880,19702,12310,24.02,33.81,2841.9,15.158
18.994,1880,19692,12317.5,24.02,33.81,2842.2,15.167
19.17,1880,19710,12311.25,24.02,33.68,2842.8,15.218
19.349,1880,19658,12247.5,24.02,33.46,2843.2,15.239
19.526,1880,19504,12166.25,24.02,33.33,2844.2,15.197
19.7,1880,19420,12141.25,24.02,33.24,2844.7,15.207
19.875,1880,19430,12140,24.02,33.33,2845.1,15.164
20.054,1880,19398,12112.5,24.02,33.44,2845.8,15.08
20.226,1880,19404,12138.75,24.02,33.72,2846.1,14.987
20.405,1880,19468,12218.75,24.02,33.88,2846.3,15.014
20.58,1880,19630,12281.25,24.02,34.03,2846.3,15.025
20.756,1880,19674,12285,24.02,34.27,2846.5,14.924
20.932,1880,19624,12250,24.02,34.27,2846.7,14.882
21.108,1880,19562,12200,24.02,34.2,2847,14.851
21.284,1880,19450,12136.25,24.02,33.97,2847.1,14.874
21.462,1880,19370,12058.75,24.02,33.9,2847.6,14.809
21.638,1880,19236,12005,24.02,33.86,2847.8,14.761
21.813,1880,19188,12000,24.02,33.92,2848.1,14.728
21.989,1880,19276,12060,24.02,33.96,2848.3,14.784
22.165,1880,19316,12072.5,24.02,33.94,2848.5,14.809
22.342,1880,19314,12073.75,24.02,33.9,2848.5,14.828
22.518,1880,19348,12100,24.02,33.9,2848.8,14.86
22.694,1880,19378,12102.5,24.02,33.88,2849,14.872
22.87,1880,19370,12105,24.02,33.99,2849.1,14.827
23.048,1880,19376,12115,24.02,34.1,2849.5,14.791
23.224,1880,19402,12136.25,24.02,34.27,2849.3,14.743
23.4,1880,19426,12142.5,24.02,34.25,2849.5,14.76
23.574,1880,19468,12167.5,24.02,33.97,2849.9,14.912
23.751,1880,19474,12181.25,24.02,33.9,2850.2,14.96
23.928,1880,19488,12172.5,24.02,33.83,2850.3,14.98
24.105,1880,19490,12197.5,24.02,33.97,2850.4,14.949
24.286,1880,19642,12296.25,24.02,34.14,2850,14.995
24.457,1880,19730,12341.25,24.02,34.29,2850,14.984
24.632,1880,19820,12415,24.02,34.52,2849.9,14.973
24.81,1880,19918,12466.25,24.02,34.6,2849.9,15
24.986,1880,19992,12507.5,24.02,34.74,2849.7,14.989
25.164,1880,20056,12548.75,24.02,34.73,2849.7,15.043
25.337,1880,20082,12550,24.02,34.6,2849.8,15.101
25.515,1880,20062,12515,24.02,34.2,2849.8,15.235
25.69,1880,19960,12463.75,24.02,33.99,2850.3,15.266
25.867,1880,19918,12442.5,24.02,33.9,2850,15.28
26.043,1880,19882,12402.5,24.02,34.01,2849.9,15.182
26.217,1880,19800,12368.75,24.02,34.12,2849.9,15.092
26.379,1880,19800,12380,24.02,34.23,2850,15.057
26.556,1880,19812,12400,24.02,34.29,2850,15.055
26.732,1880,19934,12477.5,24.02,34.31,2850.2,15.14
26.907,1880,20030,12547.5,24.02,34.38,2850.2,15.194
27.105,1880,20208,12655,24.02,34.41,2849.9,15.311
27.277,1880,20292,12675,24.02,34.43,2849.8,15.326
27.453,1880,20264,12666.25,24.02,34.36,2849.7,15.347
27.628,1880,20244,12616.25,24.02,34.27,2849.5,15.327
27.805,1880,20122,12557.5,24.02,34.23,2849.7,15.273
27.984,1880,19998,12451.25,24.02,34.12,2849.7,15.193
28.158,1880,19842,12383.75,24.02,34.09,2849.8,15.123
28.335,1880,19794,12381.25,24.02,34.03,2849.8,15.147
28.51,1880,19868,12432.5,24.02,33.92,2850.1,15.259
28.686,1880,19986,12516.25,24.02,33.85,2850.3,15.394
28.863,1880,20074,12555,24.02,33.77,2850.4,15.478
29.045,1880,20130,12592.5,24.02,33.79,2850.5,15.515
29.215,1880,20188,12627.5,24.02,33.85,2850.6,15.531
29.391,1880,20218,12635,24.02,34.03,2850.7,15.458
29.567,1880,20232,12643.75,24.02,34.12,2850.6,15.427
29.742,1880,20166,12591.25,24.02,34.14,2850.5,15.354
29.923,1880,20098,12540,24.02,34.1,2849.9,15.31
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1900,0,0,24.02,0.18,0,0
0.17,1900,92,118.75,24.02,0.35,707,14.125
0.345,1900,418,355,24.02,1.32,894,11.196
0.506,1900,2194,2093.75,24.01,13.81,1388.5,6.315
0.683,1900,5934,4516.25,24.01,20.95,1794.5,8.978
0.859,1900,11120,7760,24.01,28.08,2036.6,11.51
1.034,1900,15008,10137.5,24.02,39.16,2195.8,10.777
1.212,1900,19790,13085,24.02,39.07,2312.6,13.943
1.388,1900,22724,14491.25,24.02,38.99,2395.2,15.473
1.565,1900,23316,14567.5,24.02,38.96,2459.5,15.567
1.74,1900,23286,14543.75,24.02,38.94,2512.4,15.549
1.917,1900,23218,14498.75,24.02,38.92,2553.1,15.509
2.099,1900,23164,14466.25,24.02,38.92,2589.3,15.474
2.27,1900,23100,14428.75,24.02,38.94,2620.7,15.426
2.446,1900,23058,14402.5,24.02,38.94,2642.2,15.398
2.621,1900,22982,14348.75,24.02,38.92,2665.4,15.349
2.801,1900,22896,14285,24.02,38.85,2684.2,15.308
2.981,1900,22722,14170,24.02,38.79,2700.1,15.208
3.151,1900,22570,14038.75,24.02,38.74,2717.1,15.087
3.326,1900,22358,13942.5,24.02,38.63,2729.4,15.026
3.502,1900,22210,13827.5,24.02,38.59,2741.6,14.917
3.679,1900,22048,13762.5,24.02,38.55,2749.1,14.863
3.855,1900,21962,13686.25,24.02,38.46,2759.1,14.815
4.033,1900,21822,13613.75,24.02,38.41,2766.9,14.756
4.208,1900,21698,13508.75,24.02,38.35,2776.5,14.665
4.382,1900,21544,13445,24.02,38.26,2783.2,14.63
4.559,1900,21456,13368.75,24.02,38.22,2791.9,14.562
4.737,1900,21328,13313.75,24.02,38.1,2799.4,14.548
4.914,1900,21266,13270,24.02,38.04,2805,14.523
5.087,1900,21214,13251.25,24.02,37.97,2812.2,14.529
5.255,1900,21168,13216.25,24.02,37.86,2817.1,14.533
5.425,1900,21088,13163.75,24.02,37.77,2823.2,14.51
5.602,1900,21024,13128.75,24.02,37.64,2827.8,14.521
5.777,1900,20938,13067.5,24.02,37.51,2834.1,14.503
5.957,1900,20854,13021.25,24.02,37.55,2839.1,14.437
6.129,1900,20830,13030,24.02,37.69,2838.8,14.393
6.306,1900,20910,13076.25,24.02,38.08,2843.5,14.296
6.484,1900,21044,13186.25,24.02,38.22,2846.3,14.363
6.661,1900,21192,13271.25,24.02,38.17,2849.2,14.475
6.835,1900,21384,13387.5,24.02,38.06,2852.9,14.644
7.011,1900,21464,13420,24.02,37.93,2856.1,14.73
7.186,1900,21464,13396.25,24.02,37.77,2859,14.766
7.363,1900,21432,13367.5,24.02,37.82,2861.4,14.715
7.54,1900,21338,13323.75,24.02,37.89,2864.7,14.64
7.717,1900,21316,13325,24.02,38.06,2866.9,14.576
7.893,1900,21338,13350,24.02,38.13,2869,14.576
8.068,1900,21394,13373.75,24.02,38.15,2870.6,14.594
8.25,1900,21410,13387.5,24.02,38.13,2872.8,14.617
8.422,1900,21414,13375,24.02,38.1,2875,14.615
8.597,1900,21384,13355,24.02,37.99,2876.5,14.635
8.775,1900,21318,13286.25,24.02,37.95,2878.6,14.575
8.949,1900,21186,13217.5,24.02,37.91,2880.2,14.515
9.127,1900,21082,13143.75,24.02,37.78,2882.2,14.484
9.303,1900,20966,13087.5,24.02,37.77,2884,14.426
9.48,1900,20894,13043.75,24.02,37.71,2885.2,14.4
9.654,1900,20880,13053.75,24.02,37.67,2887.4,14.427
9.831,1900,20854,13028.75,24.02,37.73,2888.6,14.376
10.005,1900,20874,13063.75,24.02,37.8,2889.7,14.388
10.166,1900,20968,13128.75,24.02,37.97,2891.1,14.395
10.343,1900,21088,13200,24.02,38.08,2891.4,14.431
10.52,1900,21160,13221.25,24.02,38.04,2892.6,14.47
10.697,1900,21110,13191.25,24.02,37.95,2894.4,14.471
10.871,1900,21096,13182.5,24.02,37.84,2895.1,14.504
11.047,1900,21030,13122.5,24.02,37.53,2896.5,14.557
11.23,1900,20928,13053.75,24.02,37.42,2898.1,14.523
11.401,1900,20860,13023.75,24.02,37.35,2899.8,14.517
11.581,1900,20796,12972.5,24.02,37.31,2900.6,14.475
11.752,1900,20706,12922.5,24.02,37.35,2902.2,14.404
11.93,1900,20600,12833.75,24.02,37.44,2903.3,14.271
12.107,1900,20480,12797.5,24.02,37.58,2903.4,14.177
12.282,1900,20500,12826.25,24.02,37.69,2904,14.168
12.458,1900,20568,12888.75,24.02,37.88,2904.7,14.165
12.635,1900,20730,13038.75,24.02,37.88,2905.5,14.33
12.809,1900,20968,13125,24.02,37.84,2906.8,14.44
12.987,1900,21044,13153.75,24.02,37.51,2907.4,14.599
13.164,1900,21026,13115,24.02,37.36,2908.7,14.615
13.339,1900,20882,12986.25,24.02,37.27,2909.5,14.506
13.514,1900,20668,12888.75,24.02,37.33,2910.7,14.374
13.692,1900,20496,12762.5,24.02,37.49,2911,14.173
13.873,1900,20424,12783.75,24.02,38.04,2911.3,13.991
14.044,1900,20560,12905,24.02,38.3,2911.2,14.028
14.22,1900,20730,12980,24.02,38.46,2911.3,14.051
14.397,1900,20824,13027.5,24.02,38.61,2911.8,14.047
14.574,1900,20858,13042.5,24.02,38.5,2911.8,14.104
14.749,1900,20866,13018.75,24.02,38.35,2912.2,14.133
14.924,1900,20726,12918.75,24.02,37.99,2913.1,14.157
15.101,1900,20576,12846.25,24.02,37.84,2913.6,14.134
15.278,1900,20532,12826.25,24.02,37.64,2914.1,14.187
15.453,1900,20514,12815,24.02,37.51,2914.8,14.223
15.63,1900,20466,12790,24.02,37.44,2915.2,14.222
15.807,1900,20460,12787.5,24.02,37.18,2916.2,14.319
15.987,1900,20454,12776.25,24.02,37.05,2917.1,14.356
16.159,1900,20374,12717.5,24.02,37.07,2917.9,14.283
16.336,1900,20300,12690,24.02,37.31,2918.3,14.16
16.511,1900,20340,12727.5,24.02,37.45,2918.1,14.149
16.686,1900,20440,12786.25,24.02,37.53,2918.3,14.184
16.867,1900,20490,12811.25,24.02,37.45,2919,14.242
17.039,1900,20526,12842.5,24.02,37.35,2919.6,14.315
17.217,1900,20586,12866.25,24.02,37.13,2920.3,14.426
17.395,1900,20542,12817.5,24.02,37.03,2919.6,14.41
17.569,1900,20360,12695,24.02,36.96,2919.4,14.3
17.744,1900,20240,12622.5,24.02,36.79,2920.1,14.284
17.92,1900,20182,12603.75,24.02,36.76,2921,14.274
18.097,1900,20146,12588.75,24.02,36.74,2921.8,14.265
18.274,1900,20222,12663.75,24.02,36.83,2922.2,14.315
18.45,1900,20306,12722.5,24.02,36.9,2923.1,14.354
18.629,1900,20382,12761.25,24.02,36.94,2923.5,14.382
18.802,1900,20474,12836.25,24.02,36.96,2924,14.459
18.978,1900,20618,12921.25,24.02,37.02,2924.4,14.531
19.154,1900,20780,13028.75,24.02,37.16,2924.8,14.597
19.332,1900,20904,13091.25,24.02,37.31,2925.4,14.608
19.507,1900,21020,13183.75,24.02,37.4,2925.6,14.676
19.683,1900,21162,13238.75,24.02,37.49,2926,14.701
19.859,1900,21228,13296.25,24.02,37.55,2926.3,14.742
20.036,1900,21262,13280,24.02,37.75,2926.2,14.646
20.211,1900,21204,13235,24.02,37.91,2926.2,14.534
20.387,1900,21182,13251.25,24.02,38.11,2926.2,14.476
20.564,1900,21272,13348.75,24.02,38.46,2926,14.45
20.74,1900,21438,13422.5,24.02,38.59,2925.6,14.481
20.916,1900,21498,13433.75,24.02,38.57,2925.6,14.5
21.093,1900,21518,13467.5,24.02,38.35,2925.8,14.62
21.269,1900,21596,13513.75,24.02,38.26,2925.8,14.705
21.445,1900,21596,13487.5,24.02,38.06,2925.8,14.753
21.625,1900,21524,13440,24.02,38.1,2926,14.686
21.797,1900,21478,13413.75,24.02,38.15,2925.6,14.638
21.974,1900,21450,13405,24.02,38.19,2925.9,14.613
22.15,1900,21418,13372.5,24.02,38.19,2925.1,14.578
22.326,1900,21332,13318.75,24.02,38.11,2925.1,14.55
22.502,1900,21274,13278.75,24.02,37.84,2925.5,14.609
22.679,1900,21188,13230,24.02,37.73,2925.4,14.598
22.854,1900,21134,13192.5,24.02,37.6,2925.7,14.607
23.031,1900,21028,13126.25,24.02,37.53,2926,14.561
23.208,1900,20990,13122.5,24.02,37.51,2926.2,14.565
23.384,1900,21044,13165,24.02,37.64,2926.2,14.561
23.563,1900,21120,13213.75,24.02,37.73,2926.1,14.58
23.736,1900,21218,13277.5,24.02,37.82,2926.1,14.616
23.911,1900,21304,13327.5,24.02,37.91,2926.2,14.636
24.089,1900,21360,13350,24.02,37.89,2926.3,14.668
24.265,1900,21316,13278.75,24.02,37.91,2926.2,14.582
24.442,1900,21178,13220,24.02,37.75,2926.5,14.579
24.618,1900,21074,13123.75,24.02,37.6,2926.8,14.531
24.793,1900,20966,13087.5,24.02,37.36,2926.9,14.584
24.969,1900,20914,13077.5,24.02,37.22,2927.1,14.628
25.145,1900,20946,13101.25,24.02,37.13,2927.5,14.69
25.321,1900,20968,13096.25,24.02,36.96,2927.8,14.752
25.498,1900,20924,13066.25,24.02,36.83,2928.3,14.77
25.675,1900,20872,13007.5,24.02,36.76,2928.8,14.731
25.85,1900,20712,12917.5,24.02,36.72,2929.2,14.645
26.026,1900,20582,12811.25,24.02,36.89,2929.5,14.458
26.203,1900,20470,12788.75,24.02,37.44,2929.3,14.221
26.384,1900,20464,12795,24.02,37.71,2929.4,14.126
26.556,1900,20518,12853.75,24.02,38,2929.1,14.082
26.732,1900,20714,13081.25,24.02,38.32,2929,14.212
26.912,1900,21160,13291.25,24.02,38.41,2928.6,14.406
27.083,1900,21440,13457.5,24.02,38.44,2928.4,14.575
27.261,1900,21616,13530,24.02,38.35,2928.2,14.688
27.436,1900,21704,13583.75,24.02,38.35,2928.3,14.746
27.612,1900,21728,13561.25,24.02,38.33,2927.9,14.729
27.788,1900,21622,13438.75,24.02,38.24,2927.5,14.631
27.966,1900,21388,13336.25,24.02,38.21,2927.4,14.531
28.142,1900,21200,13212.5,24.02,38.02,2927.6,14.468
28.318,1900,21054,13133.75,24.02,37.95,2927.6,14.408
28.494,1900,20904,13041.25,24.02,37.95,2927.5,14.307
28.67,1900,20812,12995,24.02,38.04,2927.2,14.222
28.849,1900,20720,12935,24.02,38.04,2927.4,14.156
29.021,1900,20684,12918.75,24.02,38.08,2927.2,14.124
29.198,1900,20654,12910,24.02,38.02,2927.1,14.136
29.375,1900,20626,12888.75,24.02,37.97,2927.2,14.132
29.552,1900,20572,12840,24.02,37.93,2927.1,14.093
29.729,1900,20516,12822.5,24.02,37.93,2927,14.074
29.903,1900,20572,12865,24.02,37.95,2927.2,14.113
